target,prediction
1997.8200000000004,2677.1696690518847
207.8625,415.92228248167265
558.58,456.3271510554841
0.0,17.988646796167842
0.0,23.66481164984896
7.7625,22.02507260554907
0.0,22.275182605199003
0.0,23.66481164984896
0.0,23.834915662791165
4953.96,2626.083006189219
166.60000000000002,415.92228248167265
1.725,23.66481164984896
0.0,23.66481164984896
0.0,17.988646796167842
370.875,457.03432346635554
0.0,22.02507260554907
2862.86,2675.8166940679907
1149.06,415.92228248167265
5.175,23.834915662791165
4127.200000000001,2675.8166940679907
70.18,22.02507260554907
0.0,23.66481164984896
303.8,458.4272911497084
6.16,23.66481164984896
31.680000000000003,23.834915662791165
878.24,415.92228248167265
0.0,22.02507260554907
0.0,23.66481164984896
1.725,22.02507260554907
0.0,23.834915662791165
2304.94,415.92228248167265
0.0,17.988646796167842
32.12,462.12074118066226
0.0,23.66481164984896
734.8000000000001,462.12074118066226
0.0,22.275182605199003
648.6,458.4272911497084
0.0,22.02507260554907
0.0,17.988646796167842
397.53999999999996,449.5331211498955
0.0,23.66481164984896
0.0,23.66481164984896
290.6625,457.03432346635554
272.55,453.2108669158245
151.14000000000001,17.988646796167842
37.95,22.02507260554907
0.0,17.988646796167842
0.0,23.66481164984896
1038.6200000000001,456.3271510554841
0.0,23.66481164984896
0.0,23.834915662791165
0.0,23.834915662791165
332.85999999999996,23.66481164984896
0.0,23.66481164984896
294.36,22.275182605199003
0.0,22.02507260554907
0.0,22.02507260554907
21.78,23.834915662791165
5.175,22.02507260554907
239.775,460.9965067502397
0.0,22.02507260554907
0.0,17.988646796167842
0.0,23.66481164984896
12.075,23.834915662791165
0.0,22.02507260554907
313.6,453.2108669158245
0.0,22.02507260554907
131.9625,415.92228248167265
0.0,23.834915662791165
2919.4,2677.1696690518847
115.575,449.5331211498955
1233.98,2626.083006189219
2691.48,2677.1696690518847
121.21999999999998,23.834915662791165
0.0,22.02507260554907
0.0,22.275182605199003
0.0,23.834915662791165
0.0,22.02507260554907
10.35,23.66481164984896
454.08000000000004,23.834915662791165
0.0,23.66481164984896
