target,prediction
1997.8200000000002,1964.767606119919
207.8625,261.18315697314193
558.58,742.4938744312537
0.0,-3.583937910119346
0.0,-2.2360680072293917
7.762499999999989,27.09798280341647
0.0,6.8992717256058995
0.0,9.084903427737856
0.0,1.2185616782011266
4953.96,5070.610957981438
166.60000000000002,124.53745058945867
1.7250000000000227,3.351736944670961
0.0,4.982029610453708
0.0,-1.2300650584576829
370.875,449.8617568638481
0.0,12.515447501492929
2862.86,2624.8809879265236
1149.0600000000002,946.6230069286228
5.175000000000011,8.887412828578476
4127.200000000001,4223.809291494681
70.18,112.16063692426226
0.0,-4.299561029170775
303.8,423.9236849593456
6.160000000000025,-34.007623172574995
31.680000000000007,-32.95632309496426
878.24,1343.263706417595
0.0,-0.8025082234083811
0.0,1.6380637178816642
1.7250000000000227,21.277706641976692
0.0,3.7868771920313407
2304.94,1730.4846860884084
0.0,-2.58210727720342
32.120000000000005,466.2813311044159
0.0,-0.29202235188319037
734.8000000000001,1120.7127294770635
0.0,-5.171422404000111
648.6,644.9753986916986
0.0,4.5154592771529
0.0,3.547815506220843
397.53999999999996,1035.9522171552483
0.0,0.9419887824421949
0.0,-2.0519691258629678
290.6625,323.81300946682984
272.55,455.2311226086778
151.14000000000001,210.20712314113752
37.94999999999999,19.27760734736944
0.0,3.936771048364676
0.0,-1.2202965070599134
1038.6200000000001,957.4881650796399
0.0,2.7866677979465635
0.0,6.8706741538005645
0.0,-6.154400442898634
332.85999999999996,296.1871985057865
0.0,-2.809741519775571
294.36,383.84511322445167
0.0,-9.684729039366061
0.0,0.6037330421988258
21.779999999999973,-8.157463832939698
5.175000000000011,29.10502491878782
239.775,229.55744244104847
0.0,12.1442911082911
0.0,1.0732002280762458
0.0,-1.584345873716643
12.074999999999989,4.944008776791918
0.0,-1.132664375915681
313.6,344.2466511858629
0.0,-1.7066918583248594
131.9625,117.56779212154333
0.0,-0.7539406332059002
2919.4,1191.0238353809707
115.57499999999999,149.45686923454053
1233.98,2404.115095943255
2691.48,2646.432580940204
121.21999999999997,50.486373887722436
0.0,-0.4835040240099602
0.0,-1.6440309152367831
0.0,-3.5144720836307215
0.0,6.232202718182862
10.350000000000023,10.501275228314682
454.08000000000004,696.1920995839041
0.0,-0.16598134288989286
752.1,775.6891347840055
0.0,-3.3582091067007127
0.0,0.9814708970668562
0.0,-2.3437414423318614
0.0,6.043839661456673
58.80000000000001,46.99865456489857
0.0,5.123710892631777
0.0,-1.1020266673332912
0.0,0.38912370394939444
0.0,9.767517970710003
0.0,-4.843073026571972
0.0,-0.16428626480978892
307.9125,380.73142725056846
0.0,-6.200229636659401
813.4000000000001,881.1964163685634
0.0,2.0742684646014027
14.740000000000009,52.87039078203185
127.4,120.79124121140848
0.0,4.726551764061185
0.0,-0.9327472655310203
0.0,-2.2327785583123614
0.0,4.468698152117213
0.0,0.5008062028293239
19.600000000000023,19.71751784473912
595.9875,575.6588679883951
0.0,-2.1678952504158815
1140.48,1017.7418384675873
353.32,522.4939958860077
4391.64,2606.304742924413
2.5874999999999773,-0.1119965404674872
382.20000000000005,453.76789586854227
0.0,-3.760076717198558
0.0,6.987219437755925
251.46,240.9918577044716
352.7625,659.9472388427432
88.83750000000003,62.57799670898646
0.0,0.686748091060565
0.0,-2.0274937400076283
0.0,-4.207390351855395
0.0,4.033042323318227
0.0,-14.859149889256742
0.0,0.3441172985356502
0.0,2.0157517626101935
0.0,-2.0926375420459635
715.875,756.6743309426315
450.8,238.89646794661397
0.0,1.1870742588139365
0.0,-3.270383444000572
0.0,17.707860806988663
25.079999999999984,36.08947654260999
1224.9599999999998,1751.8711250878596
523.1600000000001,336.95753051065805
705.6,739.9904282122984
345.0,462.9773960040748
0.0,4.25773690695479
2774.2,2735.572641711206
0.0,2.893428041981224
1529.88,1191.0961383623016
538.1999999999999,574.8840568896672
0.0,-1.78776272160394
236.06,368.00045611631344
194.7,144.70962033635587
80.21250000000003,120.61993925820528
12.9375,1.7903175451119182
0.0,-2.712945445490334
196.0,220.06491269701093
364.8375,258.10328880530056
0.0,1.2040616036251777
0.4399999999999977,-7.29650133537848
0.0,-4.458955253341685
0.0,-3.8031955565546127
0.0,-8.731419037028388
0.0,-1.8755255187972466
19.600000000000023,31.74972326998636
294.1125,568.4500915654241
2948.44,2547.911742404671
204.4125,236.591788873023
4377.5599999999995,4346.1658063052855
1844.7000000000003,737.2674324139639
0.0,-4.48554040767084
339.02,403.2144988160069
0.0,2.7748123854102005
0.0,-8.754476786891473
29.399999999999977,3.621531209478974
218.46,145.20807612454252
0.0,-6.33733433969644
145.7625,93.83761410544963
0.0,1.9022916070785527
0.0,5.485897026338989
0.0,2.851073070544828
0.0,0.3892778013557745
324.28,246.145065056784
0.0,3.0321601318473768
78.4,39.072575644747246
0.0,-0.20468235303610527
1047.86,680.553618634721
67.27499999999998,47.88143862017938
33.22000000000003,32.038068761659474
0.0,6.459633360011992
0.0,4.85522817071444
0.0,1.166116439953953
10.560000000000002,-41.29411353770564
0.0,-11.141739359421422
0.0,0.6808360709429166
2122.1200000000003,2463.070262757331
104.72,251.53473873659578
0.0,-2.5880421223756684
1942.1600000000003,1397.4247184349933
0.0,3.7904202341710516
0.0,4.20858386637849
0.0,1.2307137379634128
0.0,-1.189672494189665
0.0,-2.2020414308491922
3937.56,3151.20844983636
57.78750000000002,47.39044958551426
67.27499999999998,50.3724073663908
3929.419999999999,3794.049543713274
0.0,-0.44661705453535205
12.9375,27.175265391874234
0.0,-7.697509211006832
1.1000000000000227,26.421122985843112
0.0,-12.727413555629198
0.0,4.53790110221945
0.0,5.846806813535068
7.762499999999989,11.439760062254777
0.0,2.342553605753494
0.0,-5.493429830896787
49.0,43.62941892654345
3017.96,2542.317594141538
0.0,-4.984890989710266
