prediction,target
1972.183739887738,1997.8200000000004
177.2636406739108,207.8625
666.735901977236,558.58
0.6407665904976246,0.0
-0.5342137135248777,0.0
15.991011195476593,7.7625
2.0037081895480546,0.0
2.9940646482988504,0.0
1.1608265983135198,0.0
5021.984190167867,4953.96
95.81821195560688,166.60000000000002
2.513745219696716,1.725
4.1917577207670815,0.0
-0.39566269734410753,0.0
401.3558481112628,370.875
5.046659414381547,0.0
2747.9298836816015,2862.86
937.7050619462752,1149.06
5.7494928290911576,5.175
4058.3150501200394,4127.200000000001
92.27399732464393,70.18
-2.5164624269859246,0.0
444.5201313063888,303.8
-1.6400622220887726,6.16
-1.4162652300873901,31.680000000000003
1282.1469688317632,878.24
-0.5930129295548264,0.0
0.24875675316066767,0.0
38.254629677941885,1.725
1.1565101476871291,0.0
1760.0987439635899,2304.94
-1.3873201928233623,0.0
468.94995374767115,32.12
3.2038504201827323,0.0
1051.1261568654081,734.8000000000001
-1.7550527630319077,0.0
616.5822836153651,648.6
2.583800379224764,0.0
1.0434118124949805,0.0
880.594835118913,397.53999999999996
-3.1702146736417944,0.0
-0.7186829997078613,0.0
264.90920465371147,290.6625
416.1873738239142,272.55
214.67856036685384,151.14000000000001
18.847244182696688,37.95
0.8947237981739514,0.0
0.4833361176840943,0.0
927.0399313426842,1038.6200000000001
2.654370585643752,0.0
1.28808067296283,0.0
-1.750375674176458,0.0
267.5084199389032,332.85999999999996
-1.2544076569879887,0.0
281.16701107659134,294.36
-3.4649034396612706,0.0
-0.05979287317948471,0.0
42.43596170075703,21.78
13.153800699623673,5.175
233.5517508913708,239.775
1.445866356933493,0.0
-0.06217161690712677,0.0
-0.7634981629621885,0.0
3.0632075843058337,12.075
-0.6682067025881793,0.0
298.863117926689,313.6
-0.2182175536783196,0.0
103.75073594812885,131.9625
0.022990964023146414,0.0
1573.6274311797695,2919.4
16.953786022371276,115.575
2260.4631927628684,1233.98
2655.1307594098894,2691.48
62.24007211697941,121.21999999999998
-1.8411260812510857,0.0
3.452877129925222,0.0
-1.245853174854157,0.0
2.2440780399471123,0.0
4.848401867435105,10.35
763.1945954158501,454.08000000000004
0.713011694714794,0.0
723.3076475920715,752.1
-2.523772386988886,0.0
-0.5455334595048195,0.0
-1.706200624402906,0.0
0.7704261145742066,0.0
38.755819914945675,58.800000000000004
1.3638619297226076,0.0
-0.6692677217847821,0.0
0.18890253426335826,0.0
2.9830754451624935,0.0
-1.2415562795030723,0.0
0.5505521530997916,0.0
330.61561065319717,307.9125
7.357571110991178,0.0
883.5248739595703,813.4000000000001
0.6391302754627949,0.0
22.324131720537952,14.74
130.62803199890124,127.4
7.113148299149866,0.0
0.4786949440455904,0.0
-1.5317596673239298,0.0
0.9806821379315428,0.0
0.34189163117019916,0.0
22.554240735725767,19.6
732.8051101864652,595.9875
-2.411575116668852,0.0
1144.506371675366,1140.48
436.4553684442105,353.32
2889.7430003537324,4391.64
-3.7295499043150926,2.5875
435.5259881798461,382.20000000000005
-0.4804370102953423,0.0
3.2543432589920562,0.0
272.04597956374204,251.46
627.7367116369618,352.7625
53.76003862425281,88.8375
0.2228436312710187,0.0
-0.6672229205589133,0.0
-2.957356100233312,0.0
-0.5573387227961651,0.0
-16.30933196547005,0.0
0.2638030325340613,0.0
0.2191978488404326,0.0
-0.8550912968537432,0.0
849.7013671538606,715.875
