target,prediction
1997.8200000000002,1944.9094176864244
207.8625,186.65272610122958
558.58,661.3987042603139
0.0,1.968656179921993
0.0,-0.4135412248451189
7.762499999999989,4.955667049483395
0.0,1.381872973425061
0.0,-0.11232828828968877
0.0,2.3219327759856014
4953.96,4861.119585397142
166.60000000000002,101.9678567077967
1.7250000000000227,5.309102401541793
0.0,-1.2842791922624315
0.0,-0.2815700420754865
370.875,402.50040027105933
0.0,-2.5765355635317633
2862.86,2713.1479405561327
1149.0600000000002,859.5801444599915
5.175000000000011,21.36068468477606
4127.200000000001,4081.5894331081363
70.18,67.82767288595318
0.0,-0.1947213812144355
303.8,481.5627999744377
6.160000000000025,8.484456786188616
31.680000000000007,41.36597643741777
878.24,1199.8370082082768
0.0,-0.8858787436489592
0.0,0.20197307863145397
1.7250000000000227,29.354878289462363
0.0,-1.5883602932829035
2304.94,1790.1561977790748
0.0,-0.32565201732865035
32.120000000000005,447.1628505508414
0.0,0.7394890901818485
734.8000000000001,990.831591450601
0.0,-1.096374727195439
648.6,610.9840866230866
0.0,2.4165484247498057
0.0,5.794215489234887
397.53999999999996,835.6128501645019
0.0,4.662195348203738
0.0,1.830992685295712
290.6625,315.7467438002417
272.55,348.66550094821
151.14000000000001,170.5338023998378
37.94999999999999,22.70121708909403
0.0,1.2518830894918551
0.0,2.6116362141490868
1038.6200000000001,892.6928849522303
0.0,-0.35469382160187024
0.0,-2.541021931397438
0.0,0.9280519171759352
332.85999999999996,249.98445192020648
0.0,0.4085672013453632
294.36,228.31238423212972
0.0,-0.05505536530097288
0.0,-0.11032608205886163
21.779999999999973,85.8666551289121
5.175000000000011,6.600760622322184
239.775,187.8985740906347
0.0,3.1249464791922037
0.0,-1.9981008544774568
0.0,-0.2702875470511117
12.074999999999989,10.183019703868808
0.0,-1.756186084737692
313.6,299.8420888071865
0.0,3.3873597382036564
131.9625,99.95630376920889
0.0,-0.18131179582388768
2919.4,1548.3522748434114
115.57499999999999,85.55042027432697
1233.98,2429.714969647344
2691.48,2769.4727927441218
121.21999999999997,49.12674413787562
0.0,-1.5880507142343845
0.0,1.2771275066555745
0.0,-0.07770972906251927
0.0,1.2309641752096354
10.350000000000023,5.549107772433672
454.08000000000004,727.8382579898741
0.0,2.445143540321567
752.1,696.401727486352
0.0,6.6001227911245905
0.0,0.4049847701165845
0.0,0.23305755734679678
0.0,5.968245820765617
