target,prediction
1997.8200000000002,2446.859960439988
207.8625,199.89244228136977
558.58,664.7490223700531
0.0,1.117780435963482
0.0,1.2208946824403597
7.762499999999989,53.363520956526486
0.0,1.167165634768537
0.0,1.2208946824403597
0.0,1.2334325187839568
4953.96,4308.81740033288
166.60000000000002,103.24620378925374
1.7250000000000227,1.4210559925666075
0.0,1.2208946824403597
0.0,1.117780435963482
370.875,403.3613394550184
0.0,1.3198987065295
2862.86,3041.0161024837676
1149.0600000000002,593.9544203090951
5.175000000000011,50.481514846334505
4127.200000000001,3322.782123932392
70.18,8.949301816577133
0.0,1.2208946824403597
303.8,501.9350943081869
6.160000000000025,1.2208946824403597
31.680000000000007,50.481514846334505
878.24,1074.686134101593
0.0,1.3198987065295
0.0,1.2208946824403597
1.7250000000000227,53.54358787138267
0.0,1.2334325187839568
2304.94,1061.5319339914267
0.0,1.117780435963482
32.120000000000005,1098.9141173651747
0.0,1.2208946824403597
734.8000000000001,1101.719467892549
0.0,1.167165634768537
648.6,587.4386668286608
0.0,1.3198987065295
0.0,46.274240675447004
397.53999999999996,646.8756996965546
0.0,1.2208946824403597
0.0,1.2208946824403597
290.6625,404.9001276592507
272.55,294.19472435888434
151.14000000000001,286.1007748633128
37.94999999999999,49.60500763859517
0.0,1.117780435963482
0.0,1.2208946824403597
1038.6200000000001,571.650901331749
0.0,1.2208946824403597
0.0,1.2334325187839568
0.0,1.2334325187839568
332.85999999999996,303.32951812586623
0.0,1.2208946824403597
294.36,308.46376804069166
0.0,1.3198987065295
0.0,1.3198987065295
21.779999999999973,134.03523759091942
5.175000000000011,2.9371842838649513
239.775,203.20076818397735
0.0,1.3198987065295
0.0,1.117780435963482
0.0,1.2208946824403597
12.074999999999989,1.2334325187839568
0.0,1.3198987065295
313.6,402.74081250222196
0.0,1.3198987065295
131.9625,102.75122513325346
0.0,1.2334325187839568
2919.4,2316.517963956845
115.57499999999999,100.25772237273495
1233.98,2457.6534400862975
2691.48,3063.2358476527925
121.21999999999997,50.481514846334505
0.0,1.3198987065295
0.0,1.167165634768537
0.0,1.2334325187839568
0.0,1.3198987065295
10.350000000000023,1.2208946824403597
454.08000000000004,483.5594478586896
0.0,1.2208946824403597
752.1,603.0563569403255
0.0,1.2334325187839568
0.0,1.167165634768537
0.0,1.2334325187839568
0.0,1.2208946824403597
58.80000000000001,44.77775986965412
0.0,1.2334325187839568
0.0,1.167165634768537
0.0,1.117780435963482
0.0,1.117780435963482
0.0,1.117780435963482
0.0,1.117780435963482
307.9125,297.5186077807986
0.0,1.3198987065295
813.4000000000001,799.5082091669072
0.0,1.117780435963482
14.740000000000009,1.2334325187839568
127.4,100.25772237273495
0.0,1.117780435963482
0.0,1.2334325187839568
0.0,1.2208946824403597
0.0,1.2334325187839568
0.0,1.2208946824403597
19.600000000000023,41.82761816064601
595.9875,398.686167323091
0.0,1.167165634768537
1140.48,1701.7690746070518
353.32,633.6605404465079
4391.64,1560.6050009554272
2.5874999999999773,48.68274541572458
382.20000000000005,587.4386668286608
0.0,1.3198987065295
0.0,1.117780435963482
251.46,646.8756996965546
352.7625,794.8099374305223
88.83750000000003,67.84690565996263
0.0,1.3198987065295
0.0,1.117780435963482
0.0,1.2208946824403597
0.0,1.167165634768537
0.0,1.117780435963482
0.0,1.117780435963482
0.0,1.2334325187839568
0.0,1.167165634768537
715.875,770.6312174817392
450.8,300.7832008695911
0.0,1.167165634768537
0.0,1.167165634768537
0.0,1.3198987065295
25.079999999999984,1.2208946824403597
1224.9599999999998,1650.3870771992265
523.1600000000001,664.7490223700531
705.6,792.2707989654134
345.0,582.2476225506438
0.0,1.2334325187839568
2774.2,3419.4444661741086
0.0,1.167165634768537
1529.88,1611.9901643176863
538.1999999999999,297.7095821044323
0.0,1.2208946824403597
236.06,362.58850540102867
194.7,303.32951812586623
80.21250000000003,198.3194299929986
12.9375,48.90461819904476
0.0,1.2334325187839568
196.0,233.2016426769602
364.8375,278.9403607976999
0.0,1.3198987065295
0.4399999999999977,1.2208946824403597
0.0,1.2208946824403597
0.0,1.2208946824403597
0.0,1.2208946824403597
0.0,1.3198987065295
19.600000000000023,45.09958809586175
294.1125,414.3723142478608
2948.44,2573.529415275701
204.4125,301.6876142174369
4377.5599999999995,3454.4888286502587
1844.7000000000003,3984.975540874121
0.0,1.3198987065295
339.02,390.17801096858545
0.0,1.3198987065295
0.0,1.3198987065295
29.399999999999977,53.363520956526486
218.46,286.1007748633128
0.0,1.2334325187839568
145.7625,180.78091441765818
0.0,1.2334325187839568
0.0,1.2334325187839568
0.0,1.2208946824403597
0.0,1.117780435963482
324.28,286.1007748633128
0.0,1.2208946824403597
78.4,100.22873246880218
0.0,1.2334325187839568
1047.86,848.8945012841225
67.27499999999998,59.90141428963892
33.22000000000003,52.57661221816306
0.0,1.2208946824403597
0.0,1.167165634768537
0.0,1.117780435963482
10.560000000000002,194.13384260648797
0.0,1.3198987065295
0.0,1.3198987065295
2122.1200000000003,3038.76019793785
104.72,226.06218923968459
0.0,1.117780435963482
1942.1600000000003,1044.5336703494504
0.0,1.2334325187839568
0.0,1.2208946824403597
0.0,1.167165634768537
0.0,1.3198987065295
0.0,1.3198987065295
3937.56,3422.8039327590213
57.78750000000002,45.40401460133057
67.27499999999998,89.78349388206891
3929.419999999999,3127.712009772836
0.0,1.167165634768537
12.9375,70.30450709993474
0.0,1.117780435963482
1.1000000000000227,1.117780435963482
0.0,1.2334325187839568
0.0,1.3198987065295
0.0,1.2208946824403597
7.762499999999989,49.653368968637665
0.0,1.3198987065295
0.0,1.3198987065295
49.0,41.82761816064601
3017.96,3041.0161024837676
0.0,1.167165634768537
275.44,981.0508642715132
294.975,204.22888399070587
351.0375,200.94774862564316
166.60000000000002,271.25336267416293
0.0,1.3198987065295
274.40000000000003,601.9351588006951
215.6,1.2208946824403597
1028.5000000000002,823.2137343700407
0.0,1.167165634768537
0.0,1.117780435963482
29.32499999999999,100.25772237273495
0.0,1.167165634768537
2610.96,2316.517963956845
3.4499999999999886,16.750775065255823
100.9125,76.44511477025446
9.800000000000011,48.68274541572458
1782.8799999999999,1067.5737315850452
655.38,1136.5186289718506
9.487500000000011,2.0160756754324325
0.0,1.117780435963482
0.0,1.2208946824403597
166.54,286.1007748633128
0.0,1.117780435963482
1251.58,1768.5266561656945
0.0,1.3198987065295
6.899999999999977,21.67891487346037
88.19999999999999,45.40401460133057
19.600000000000023,49.653368968637665
696.3,1686.5371579688663
0.0,1.117780435963482
591.58,591.7165713846822
0.0,1.2208946824403597
117.60000000000002,98.65227124184864
0.0,1.3198987065295
0.0,1.2334325187839568
0.0,1.3198987065295
0.0,1.2334325187839568
19.600000000000023,97.79549597977524
62.48000000000002,67.81843171738151
2.1999999999999886,1.2208946824403597
237.1875,292.3448822001887
0.0,1.117780435963482
0.0,1.167165634768537
0.0,1.2334325187839568
400.2,368.45095135668276
0.0,1.2334325187839568
323.40000000000003,198.77902397382226
0.0,1.117780435963482
7.762499999999989,50.481514846334505
82.06,321.94311961704244
0.0,1.167165634768537
29.399999999999977,49.02378318843569
2.5874999999999773,21.67891487346037
1.7250000000000227,1.117780435963482
587.3625,424.5715943466966
451.65999999999997,1103.606741654906
9.800000000000011,48.0707581428581
1449.1399999999999,2446.859960439988
0.0,1.2208946824403597
64.68749999999997,45.13995955411855
770.2125,590.5383571427446
375.54,631.2021766152234
284.20000000000005,204.22888399070587
354.86,1103.606741654906
172.48000000000002,1101.719467892549
1926.7599999999998,2467.5246010358514
0.4399999999999977,1.167165634768537
333.52,1122.3970546415821
0.0,1.2208946824403597
845.46,1122.3970546415821
972.9,799.9588192759913
0.0,1.3198987065295
106.70000000000002,335.9032961620899
166.60000000000002,123.83663384630862
0.0,1.2208946824403597
3803.3600000000006,1761.8574277608027
0.0,1.3198987065295
2.5874999999999773,1.2334325187839568
379.72,633.6605404465079
0.0,1.2334325187839568
0.0,1.2334325187839568
0.0,1.2208946824403597
0.0,1.2208946824403597
0.0,1.3198987065295
372.40000000000003,299.78666948638147
257.18,321.94311961704244
73.25999999999999,46.274240675447004
4421.78,3404.5351504498453
0.0,1.117780435963482
9.800000000000011,50.00926572139883
5.175000000000011,2.0160756754324325
260.47999999999996,314.3716336710958
0.0,1.117780435963482
98.00000000000003,128.73829135743387
181.06,1136.5186289718506
0.0,1.3198987065295
4473.48,3419.4444661741086
2049.08,1719.525233592534
1266.1,1689.6697917053511
0.0,1.117780435963482
0.0,1.117780435963482
0.0,1.117780435963482
0.0,1.167165634768537
196.0,100.25772237273495
0.0,1.2334325187839568
0.0,1.117780435963482
215.60000000000002,196.8045579114015
0.0,1.2334325187839568
768.02,1136.5186289718506
1413.7200000000003,1756.358860458488
0.0,1.167165634768537
0.0,1.117780435963482
0.0,1.167165634768537
19.600000000000023,41.82761816064601
0.0,1.2208946824403597
4524.3,3415.2329861439675
0.0,1.2334325187839568
98.00000000000003,196.1113746067948
0.0,1.3198987065295
3091.2200000000003,1104.9016824591683
4179.12,2446.859960439988
0.0,1.2208946824403597
37.94999999999999,45.09958809586175
18.11250000000001,45.31186833442331
305.325,292.3448822001887
119.68,321.94311961704244
0.0,1.2334325187839568
2.5874999999999773,100.22873246880218
0.0,1.3198987065295
788.04,751.3295870592603
0.0,1.167165634768537
0.0,1.2208946824403597
2124.1000000000004,382.0687389808746
9.800000000000011,35.378879753343824
833.0,791.0465403137855
0.0,1.117780435963482
1147.52,664.7490223700531
401.8,393.19246696759603
0.0,1.117780435963482
2320.56,1719.525233592534
1782.2200000000003,1701.7690746070518
80.07999999999996,45.6417953649792
0.0,1.167165634768537
0.0,1.167165634768537
109.34000000000006,50.481514846334505
0.0,1.167165634768537
396.0,403.398375654379
0.0,1.3198987065295
19.360000000000014,46.4161395195178
0.0,1.2334325187839568
0.0,1.117780435963482
0.0,1.2208946824403597
0.0,1.3198987065295
115.57499999999999,100.22873246880218
3208.26,1752.9596459410284
0.0,1.3198987065295
0.0,1.117780435963482
630.74,1130.2914374901147
25.30000000000001,10.194819260090412
0.0,1.3198987065295
0.0,1.3198987065295
245.8125,334.0532765223372
0.0,1.167165634768537
0.0,1.2208946824403597
23.287500000000023,49.713133822448015
495.88,51.706041259671224
0.0,1.117780435963482
0.0,1.167165634768537
0.0,1.167165634768537
0.0,1.167165634768537
7.762499999999989,48.82146462612002
843.9199999999998,593.9544203090951
0.0,48.0707581428581
998.775,799.9588192759913
12.980000000000018,1.2208946824403597
523.5375,306.60431727822174
454.08000000000004,1722.3953456890347
0.0,1.117780435963482
33.63749999999999,53.61258434547233
421.40000000000003,501.9350943081869
1282.16,1697.594230181602
0.0,1.117780435963482
0.0,1.2334325187839568
98.00000000000003,44.77775986965412
0.0,2.0160756754324325
111.26250000000002,98.14924731538474
333.20000000000005,297.7095821044323
0.0,1.117780435963482
0.0,1.167165634768537
0.0,1.167165634768537
0.0,1.117780435963482
0.0,1.2208946824403597
0.0,1.117780435963482
0.0,1.3198987065295
4169.879999999999,2625.224539889787
0.0,1.2334325187839568
2058.1,1701.7690746070518
1989.4600000000003,286.1007748633128
0.0,1.117780435963482
42.26249999999999,45.40401460133057
0.0,1.2334325187839568
367.62,659.4340222809585
0.0,1.117780435963482
200.9625,404.9001276592507
3296.48,2411.91033284691
9.800000000000011,48.744462626512075
0.0,1.2208946824403597
75.9,46.46546137357677
29.399999999999977,76.44511477025446
107.80000000000004,99.19100992410714
0.0,1.2334325187839568
698.5,306.52923067372484
78.40000000000003,145.57631988472127
127.4,95.43835666301766
0.0,1.3198987065295
59.84,1.117780435963482
0.0,53.56822148958696
529.2,601.9351588006951
