target,prediction
1997.8200000000002,2421.527948845993
207.8625,123.36540319520421
558.58,503.81807768802724
0.0,25.889631996996343
0.0,20.858056952873767
7.762499999999989,71.56670482325345
0.0,30.62798987357968
0.0,20.858056952873767
0.0,31.485657715703212
4953.96,4218.751337905255
166.60000000000002,25.889631996996343
1.7250000000000227,20.858056952873767
0.0,20.858056952873767
0.0,25.889631996996343
370.875,460.16802645370285
0.0,40.95566770340673
2862.86,3128.7372060076978
1149.0600000000002,981.62453456801
5.175000000000011,31.485657715703212
4127.200000000001,3470.4348821004737
70.18,44.71280092941049
0.0,20.858056952873767
303.8,585.9311945658318
6.160000000000025,20.858056952873767
31.680000000000007,31.485657715703212
878.24,1292.0329636813392
0.0,24.920470414153215
0.0,20.858056952873767
1.7250000000000227,36.83981603487979
0.0,31.485657715703212
2304.94,1159.3115183451687
0.0,25.889631996996343
32.120000000000005,638.0457868161716
0.0,20.858056952873767
734.8000000000001,741.369472648281
0.0,30.62798987357968
648.6,856.3222212675968
0.0,107.14666629066099
0.0,25.889631996996343
397.53999999999996,1025.2381875560068
0.0,20.858056952873767
0.0,20.858056952873767
290.6625,613.2348074103604
272.55,271.8628875680028
151.14000000000001,287.3039930954065
37.94999999999999,51.0134767767031
0.0,25.889631996996343
0.0,20.858056952873767
1038.6200000000001,731.6536687018527
0.0,20.858056952873767
0.0,31.485657715703212
0.0,31.485657715703212
332.85999999999996,20.858056952873767
0.0,20.858056952873767
294.36,325.3624489692367
0.0,96.56583854590039
0.0,83.56217115679817
21.779999999999973,31.485657715703212
5.175000000000011,8.958856250864756
239.775,122.0135752874398
0.0,71.04612717735992
0.0,25.889631996996343
0.0,20.858056952873767
12.074999999999989,31.485657715703212
0.0,107.99159275630689
313.6,386.89294101113586
0.0,34.15162567929991
131.9625,25.889631996996343
0.0,31.485657715703212
2919.4,1712.9644515841178
115.57499999999999,160.57962637637235
1233.98,2113.170989691365
2691.48,2318.083375296763
121.21999999999997,31.485657715703212
0.0,18.900192671707543
0.0,30.62798987357968
0.0,31.485657715703212
0.0,109.97187532004185
10.350000000000023,20.858056952873767
454.08000000000004,1336.3062020778907
0.0,20.858056952873767
752.1,520.7126436483294
0.0,31.485657715703212
0.0,30.62798987357968
0.0,31.485657715703212
0.0,20.858056952873767
58.80000000000001,20.858056952873767
0.0,31.485657715703212
0.0,30.62798987357968
0.0,25.889631996996343
0.0,25.889631996996343
0.0,25.889631996996343
0.0,25.889631996996343
307.9125,413.04375875573044
0.0,66.71318945797137
813.4000000000001,797.4877019591365
0.0,25.889631996996343
14.740000000000009,31.485657715703212
127.4,30.62798987357968
0.0,25.889631996996343
0.0,31.485657715703212
0.0,20.858056952873767
0.0,31.485657715703212
0.0,20.858056952873767
19.600000000000023,25.889631996996343
595.9875,520.7126436483294
0.0,30.62798987357968
1140.48,1194.7071290122672
353.32,506.0076345698328
4391.64,1473.3926710871963
2.5874999999999773,30.62798987357968
382.20000000000005,678.8594919358206
0.0,66.78290447751559
0.0,25.889631996996343
251.46,416.391987719705
352.7625,767.174017794565
88.83750000000003,25.889631996996343
0.0,142.51834718912318
0.0,25.889631996996343
0.0,20.858056952873767
0.0,30.62798987357968
0.0,25.889631996996343
0.0,25.889631996996343
0.0,31.485657715703212
0.0,30.62798987357968
715.875,693.1546331596328
450.8,280.112853941953
0.0,30.62798987357968
0.0,30.62798987357968
0.0,25.791608019485068
25.079999999999984,20.858056952873767
1224.9599999999998,1538.5994382298736
523.1600000000001,476.7174715182298
705.6,520.7126436483294
345.0,520.7126436483294
0.0,31.485657715703212
2774.2,2494.4565689554684
0.0,30.62798987357968
1529.88,1222.4646839326574
538.1999999999999,520.7126436483294
0.0,20.858056952873767
236.06,157.37504691660064
194.7,20.858056952873767
80.21250000000003,185.46000180826385
12.9375,30.62798987357968
0.0,31.485657715703212
196.0,133.59307144062416
364.8375,312.94883135417336
0.0,82.06443025792453
0.4399999999999977,20.858056952873767
0.0,20.858056952873767
0.0,20.858056952873767
0.0,20.858056952873767
0.0,5.983892326154205
19.600000000000023,31.485657715703212
294.1125,560.9661979280656
2948.44,3520.501325080419
204.4125,223.284307489307
