id,prediction
0,0.0
1,0.24192340672016144
2,0.24192340672016144
3,57.494415283203125
4,361.0752258300781
5,1095.2008056640625
6,1864.9466552734375
7,2731.46630859375
8,2688.59130859375
9,2225.251220703125
10,1912.243896484375
11,2685.2822265625
12,2743.763427734375
13,2141.664794921875
14,2229.874267578125
15,1689.234375
16,953.6300659179688
17,591.5006103515625
18,205.70596313476562
19,13.04552173614502
20,0.24722428619861603
21,0.24192340672016144
22,0.0
23,0.0
24,0.0
25,0.24192340672016144
26,0.2441037893295288
27,149.8828887939453
28,606.5879516601562
29,1225.5284423828125
30,2298.08349609375
31,2572.865234375
32,3592.82568359375
33,3829.65283203125
34,3437.416748046875
35,3491.184814453125
36,3350.77734375
37,3316.825439453125
38,2200.5263671875
39,2599.180419921875
40,1852.7734375
41,966.8937377929688
42,411.3597717285156
43,72.1319580078125
44,0.2441037893295288
45,0.2441037893295288
46,0.0
47,0.0
48,0.0
49,0.24192340672016144
50,28.068384170532227
51,246.9085693359375
52,741.7280883789062
53,1840.9840087890625
54,2566.53466796875
55,3711.375
56,4555.4677734375
57,5067.111328125
58,5067.111328125
59,4639.50146484375
60,4526.9755859375
61,3837.712158203125
62,3294.19775390625
63,2037.0230712890625
64,1179.6038818359375
65,782.96728515625
66,350.01141357421875
67,109.0693359375
68,0.834760844707489
69,0.24192340672016144
70,0.0
71,0.0
72,0.0
73,0.2441037893295288
74,9.83330249786377
75,116.05821228027344
76,428.8388671875
77,1333.268310546875
78,2210.139404296875
79,3515.64697265625
80,3965.453125
81,3384.64697265625
82,3491.184814453125
83,3527.348876953125
84,3320.621826171875
85,2690.548828125
86,2844.235595703125
87,2637.040283203125
88,1844.383544921875
89,777.7985229492188
90,258.9606018066406
91,79.50589752197266
92,2.416351318359375
93,0.24192340672016144
94,0.0
95,0.0
96,0.0
97,0.24192340672016144
98,41.26768112182617
99,295.90972900390625
100,611.4921875
101,1408.7691650390625
102,2680.924560546875
103,3545.531982421875
104,4582.1455078125
105,4644.73583984375
106,5006.25244140625
107,4644.73583984375
108,4250.32958984375
109,3625.71240234375
110,3630.57470703125
111,2589.70166015625
112,1959.9947509765625
113,852.9256591796875
114,473.353271484375
115,141.5863494873047
116,11.415670394897461
117,0.24722428619861603
118,0.0
119,0.0
120,0.0
121,0.24192340672016144
122,52.465667724609375
123,273.74395751953125
124,725.6100463867188
125,1814.299072265625
126,2556.239013671875
127,3415.77099609375
128,3736.37158203125
129,3545.531982421875
130,3758.337158203125
131,3326.768310546875
132,3032.63671875
133,3279.13671875
134,3054.6201171875
135,2472.55029296875
136,1408.3323974609375
137,914.5919189453125
138,484.8330993652344
139,144.8321990966797
140,11.415670394897461
141,0.4014194905757904
142,0.0
143,0.0
144,0.0
145,0.24192340672016144
146,57.420387268066406
147,294.31060791015625
148,701.64892578125
149,1836.680419921875
150,2471.396240234375
151,3711.375
152,4275.06787109375
153,4666.97412109375
154,4575.8466796875
155,4202.67529296875
156,3843.70166015625
157,3329.999267578125
158,3044.14794921875
159,2256.693603515625
160,1702.5791015625
161,1234.58642578125
162,427.4747619628906
163,145.97891235351562
164,10.571954727172852
165,0.24722428619861603
166,0.0
167,0.0
168,0.0
169,0.24192340672016144
170,6.824487209320068
171,55.86478805541992
172,138.5823516845703
173,227.7271728515625
174,326.7603454589844
175,407.6434326171875
176,654.1422729492188
177,827.0310668945312
178,979.9523315429688
179,1439.587158203125
180,2123.1953125
181,1994.849609375
182,2041.1806640625
183,1933.8916015625
184,992.01318359375
185,624.74951171875
186,275.0320129394531
187,106.678466796875
188,10.571954727172852
189,0.24722428619861603
190,0.0
191,0.0
192,0.0
193,0.2441037893295288
194,49.66339874267578
195,164.674560546875
196,333.0369567871094
197,631.7332763671875
198,1187.9892578125
199,2239.00048828125
200,2501.61962890625
201,2465.85400390625
202,1928.3170166015625
203,2293.1689453125
204,2563.591064453125
205,2721.40576171875
206,2013.4056396484375
207,1428.6458740234375
208,1013.0789184570312
209,469.045654296875
210,186.8669891357422
211,49.81171417236328
212,2.9742910861968994
213,0.7113901972770691
214,0.0
215,0.0
216,0.0
217,0.24192340672016144
218,18.503021240234375
219,92.33111572265625
220,175.7950439453125
221,289.5420837402344
222,935.37451171875
223,1021.2618408203125
224,2656.54443359375
225,2625.7421875
226,1536.244384765625
227,1587.597412109375
228,1180.981201171875
