id,prediction
0,0.009740641025641025
1,0.01369540293040293
2,0.018050769230769228
3,0.10425099350202661
4,207.6172274494928
5,648.2572757464328
6,865.2065556410257
7,1046.822786196581
8,1110.8714780036626
9,1088.5480563919414
10,1104.367011391941
11,1068.326369206349
12,1018.9447560989008
13,913.6999160317458
14,1118.0389534004883
15,1103.3417414529913
16,1082.8016833333331
17,1098.4442202075702
18,372.6533501746294
19,60.655936259847884
20,0.13804348365668345
21,0.012924999999999999
22,0.002132307692307692
23,0.002682307692307692
24,0.020247911576117286
25,0.014220415140415143
26,0.04742126984126986
27,14.573479489429886
28,371.85627639468294
29,850.0876827716726
30,991.6207640109891
31,1123.689648669109
32,1124.2339834676434
33,1129.0789453724053
34,1144.9035294810742
35,1143.673737942613
36,1148.4656915140413
37,1142.0365350061045
38,1180.0967232844928
39,1232.886921465201
40,1220.8264986813185
41,1158.1208159829057
42,686.5770308852258
43,179.37780799118917
44,1.0880681530276126
45,0.5163883633465691
46,0.49612195309015883
47,0.4668769958252015
48,0.028514578754578756
49,0.03459791208791208
50,0.051669218559218556
51,183.0410869768495
52,366.32887610500615
53,847.9471713925204
54,911.5922145360195
55,1004.4686217338218
56,1103.5691561721608
57,1119.5453173626374
58,1149.922989029304
59,1191.18304495116
60,1209.8800046581193
61,1196.7283051343102
62,1220.6346265995116
63,1204.7218445665444
64,1167.7717055555554
65,1164.7218635531133
66,928.0354205372402
67,218.1076782613735
68,6.2253488063711755
69,0.034607912087912085
70,0.022676117216117217
71,0.016222783882783882
72,0.010392515262515263
73,0.011525848595848596
74,0.08540517543120853
75,118.64637404334132
76,209.96314778087293
77,838.0124926806765
78,968.3688733638585
79,995.6147976678876
80,1094.004711172161
81,1128.3086347313795
82,1152.1155719658118
83,1164.63045006105
84,1140.8059484310133
85,1140.8059484310133
86,1131.6400500183147
87,1198.2006758852258
88,1184.6930686202684
89,1120.474688986569
90,707.7758184371185
91,150.64751639136998
92,16.976000851363978
93,0.15801920860018118
94,0.03567336945157515
95,0.023606275434481138
96,0.017360054945054947
97,0.032449542124542124
98,0.09358394832498142
99,179.91327899150153
100,419.220037912088
101,864.0660584249084
102,977.7790541330894
103,979.0355215811967
104,1059.7227027655679
105,1096.5401261721609
106,1165.2599526007325
107,1170.0789978632477
108,1206.4465730280829
109,1196.2714837789988
110,1180.0883101343102
111,1178.1572824114774
112,1180.5586206959704
113,1141.46188014652
114,914.4800435164833
115,254.1494517236479
116,89.60819019579598
117,0.11987521747841726
118,0.036795091575091574
119,0.029165604395604398
120,0.03588124542124542
121,0.04605287545787547
122,0.09298680546783857
123,250.45571137299487
124,414.78030293650795
125,889.6264785042736
126,957.8674293894993
127,1015.6525754639806
128,986.9746625641025
129,1096.7168542368743
130,1113.5144598962147
131,1147.7530541819292
132,1162.1288409584859
133,1163.7974603724053
134,1226.4907783150181
135,1186.7528285347985
136,1128.0279954456653
137,1108.7599258974356
138,1011.3715389682541
139,245.50945065560163
140,88.23215483460888
141,0.1386249793831792
142,0.03199406593406593
143,0.02906457875457875
144,0.035077399267399265
145,0.041723388278388264
146,0.09159065162168473
147,294.52540999385207
148,462.4091683821736
149,892.4685118376068
150,957.8674293894993
151,1025.4877113369964
152,1091.006412179487
153,1152.9181865384617
154,1171.6732350061052
155,1204.2294126007328
156,1220.156648156288
157,1236.983416251526
158,1245.4570373626373
159,1217.0404766483516
160,1181.8489829120879
161,1154.52049026862
162,973.322211984127
163,262.95159528902093
164,79.04150833158536
165,0.09297609748587808
166,0.01547029304029304
167,0.015216959706959708
168,0.015409181929181927
169,0.02790140415140415
170,0.6205551754312085
171,72.4928886040732
172,83.06004608002584
173,475.5784643966255
174,545.3366714101269
175,552.6253239742294
176,580.8426611598217
177,591.2052699683245
178,612.9017378010474
179,609.4914617815112
180,699.8382401675029
181,881.9112623931625
182,975.94787002442
183,1029.1742195115996
184,1045.1620561294262
185,878.2834644627598
186,590.9138329365077
187,109.70871601828479
188,61.534196159679276
189,0.10967703155181216
190,0.030884908424908417
191,0.03003362637362637
192,0.02987053113553113
193,0.043598907203907196
194,6.89328624380434
195,159.79174451885086
196,248.4934505139454
197,613.7806546408256
198,735.1885336996336
199,935.5113809462757
200,985.4409123015871
201,979.5530454212452
202,934.3877707814405
203,1019.531951190476
204,1025.462956135531
205,1117.288289487179
206,1099.9495343833942
207,990.4920861843707
208,915.2405335470083
209,660.9196276923077
210,546.5247151587299
211,55.1292418154255
212,35.92874132568252
213,0.0915101500476763
214,0.009392197802197804
215,0.010282673992673994
216,0.013958742368742368
217,0.04190874236874237
218,65.81967107728407
219,130.61788793154722
220,95.17906238840261
221,495.2394433954047
222,585.0603846579903
223,641.2482410505328
224,666.2873309733642
225,709.0240071294969
226,730.2680913152444
227,752.8195536168317
228,737.860177981911
229,748.5558787656387
230,703.0902893883492
231,701.8583667387766
