id,prediction
0,1.774558663368225
1,1.9618709087371826
2,1.9751179218292236
3,1.9926961660385132
4,241.1162109375
5,684.77001953125
6,1589.358154296875
7,2365.509765625
8,2531.60302734375
9,2504.129638671875
10,2591.563232421875
11,2901.8642578125
12,2653.624755859375
13,2465.03173828125
14,2501.65380859375
15,2004.67578125
16,1339.6480712890625
17,865.5818481445312
18,412.85638427734375
19,60.120155334472656
20,1.7287673950195312
21,1.9080908298492432
22,1.8440574407577515
23,1.6814155578613281
24,1.6292060613632202
25,1.791123390197754
26,1.8043705224990845
27,35.231441497802734
28,468.21966552734375
29,1100.5467529296875
30,1759.872802734375
31,2153.783203125
32,3420.427001953125
33,3930.081298828125
34,3915.926513671875
35,3855.85986328125
36,3832.5
37,3916.9609375
38,3201.9482421875
39,2671.401611328125
40,2089.4462890625
41,1305.5469970703125
42,564.0423583984375
43,166.79002380371094
44,1.7128280401229858
45,1.565117597579956
46,1.9361604452133179
47,2.1891396045684814
48,1.660945177078247
49,1.613263726234436
50,1.9144325256347656
51,122.06727600097656
52,423.2256774902344
53,1231.3189697265625
54,2337.77685546875
55,3437.54150390625
56,4164.1806640625
57,4768.48876953125
58,4953.2041015625
59,4932.56884765625
60,4220.60107421875
61,4158.47021484375
62,3358.85400390625
63,2366.611083984375
64,1515.4703369140625
65,961.0059814453125
66,557.3755493164062
67,232.35781860351562
68,3.7964558601379395
69,1.4518877267837524
70,1.4517402648925781
71,1.4579910039901733
72,1.4510594606399536
73,1.5848538875579834
74,1.5072168111801147
75,68.13862609863281
76,278.3385314941406
77,949.5007934570312
78,1953.295654296875
79,3249.152587890625
80,3547.98828125
81,3110.51025390625
82,3592.63232421875
83,3511.677734375
84,3731.446044921875
85,3086.81298828125
86,3153.116455078125
87,2978.55029296875
88,2245.74609375
89,1024.327880859375
90,499.11669921875
91,149.91087341308594
92,23.94379997253418
93,1.3707035779953003
94,1.4512571096420288
95,1.316392183303833
96,1.8615707159042358
97,1.635736107826233
98,1.671247124671936
99,142.20596313476562
100,422.83441162109375
101,1173.1800537109375
102,2197.92626953125
103,2575.76806640625
104,4278.734375
105,4507.92626953125
106,4805.486328125
107,4801.22607421875
108,4511.52978515625
109,4269.0732421875
110,3613.52587890625
111,3086.46044921875
112,2184.455322265625
113,1333.747802734375
114,615.25048828125
115,248.35269165039062
116,60.3348274230957
117,1.0873650312423706
118,1.946994423866272
119,1.9546890258789062
120,1.5883346796035767
121,1.6475236415863037
122,1.5757859945297241
123,183.55111694335938
124,562.6289672851562
125,1340.559326171875
126,2261.278564453125
127,3026.06591796875
128,3930.82958984375
129,3936.25537109375
130,3985.498779296875
131,3666.40087890625
132,3052.75439453125
133,3082.552734375
134,3164.737548828125
135,2832.915283203125
136,1961.320556640625
137,1038.606201171875
138,598.2429809570312
139,253.7746124267578
140,64.05091857910156
141,0.697068989276886
142,1.460721731185913
143,1.703088402748108
144,1.3644399642944336
145,1.7124933004379272
146,1.542870283126831
147,192.4379425048828
148,614.0140380859375
149,1382.945556640625
150,2333.3037109375
151,3144.31884765625
152,4252.3623046875
153,4538.82861328125
154,4485.5078125
155,4123.04052734375
156,3882.64697265625
157,3473.455078125
158,3158.076904296875
159,2674.669677734375
160,1858.1773681640625
161,1082.857177734375
162,599.6412353515625
163,251.7993621826172
164,58.928367614746094
165,1.015666127204895
166,1.5468363761901855
167,1.5055434703826904
168,1.409766674041748
169,1.3425722122192383
170,1.1905688047409058
171,48.107460021972656
172,118.4678955078125
173,249.09207153320312
174,293.5074768066406
175,404.18701171875
176,543.6369018554688
177,762.8814697265625
178,818.6380004882812
179,941.8810424804688
180,1990.0234375
181,2108.09326171875
182,1843.6324462890625
183,1841.014404296875
184,1557.19384765625
185,856.20263671875
186,395.3968811035156
187,213.47201538085938
188,44.83589553833008
189,1.5301461219787598
190,1.4305317401885986
191,1.4305317401885986
192,1.6654713153839111
193,1.799264907836914
194,2.9645028114318848
195,118.07295989990234
196,265.82244873046875
197,705.7122192382812
198,922.9468994140625
199,1604.9449462890625
200,2318.74609375
201,2098.013671875
202,2143.3203125
203,2699.8466796875
204,2079.0966796875
205,2611.44921875
206,2202.233154296875
207,1991.109619140625
208,1046.634521484375
209,562.0546875
210,256.57635498046875
211,81.91961669921875
212,13.499399185180664
213,0.7412971258163452
214,0.719092607498169
215,0.719092607498169
216,1.5144126415252686
217,1.6763296127319336
218,2.5312325954437256
219,57.6379508972168
220,192.2273712158203
221,264.79266357421875
222,549.8734741210938
223,783.1425170898438
224,1791.123779296875
225,2254.05859375
226,1801.081787109375
227,1733.6859130859375
228,1882.8238525390625
229,1005.6202392578125
230,756.3413696289062
231,675.8340454101562
232,733.1173706054688
233,398.80023193359375
234,215.5826873779297
235,121.43556213378906
236,25.635387420654297
237,1.6608664989471436
238,1.5686098337173462
239,1.5566519498825073
240,1.6308355331420898
241,1.443078637123108
