id,prediction
0,0.0
1,0.0
2,0.0
3,66.46011073502733
4,321.2551048152247
5,896.3812767091849
6,1693.6473431615539
7,2603.2083528283947
8,2795.3742278880823
9,2608.0349933589705
10,2583.605104703176
11,2737.9448616767513
12,2131.6238937102585
13,2200.2926177411423
14,2232.062537920396
15,1531.8148405181787
16,1017.2595844862608
17,537.662341580285
18,257.69277953431333
19,18.903227136865965
20,0.8578644232699224
21,0.7954832093977426
22,0.0
23,0.0
24,0.0
25,0.08967354314694553
26,0.0897487471100975
27,137.7016122639812
28,667.0368729071935
29,1361.0025593778241
30,1937.5820255210242
31,2744.336650209254
32,3647.5962614365603
33,3942.3518288845285
34,4062.008860878149
35,3960.6029645902036
36,3649.816412541316
37,3346.6125355696963
38,3238.0444595285917
39,2803.3295568893454
40,1926.0867855625288
41,880.5080227961489
42,476.58207702784597
43,93.69624099538147
44,2.1087718624606877
45,0.9323252653429801
46,0.0
47,0.0
48,0.0
49,0.5196330508571885
50,30.24099169396167
51,250.59116335629508
52,724.6321266523443
53,1619.545407646344
54,2678.051398349371
55,3784.747404914196
56,4443.378326869607
57,4950.010447827551
58,4954.530839799352
59,4925.268099637868
60,4498.224531037832
61,4081.0917510229665
62,3293.9320351448455
63,2212.2037291314386
64,1263.3480618097385
65,751.1499101621494
66,375.90952742897406
67,154.09902005784653
68,7.424466318338412
69,0.0
70,0.0
71,0.0
72,0.0
73,0.10632578820911132
74,17.236100062811573
75,131.3276520970175
76,380.29774358017943
77,1312.9320324139853
78,2709.3443268461133
79,3773.393961367574
80,4105.774806236211
81,3720.230151477597
82,3863.2946254141593
83,3743.4595762409112
84,3677.9496081741454
85,2984.8808822544274
86,3185.2753544791135
87,2904.792547559876
88,1908.732453189128
89,856.0553886544075
90,310.5482329417057
91,114.34470294135477
92,0.2853453305703946
93,0.2798866583691133
94,0.0
95,0.0
96,0.0
97,0.05269624189620359
98,54.73395153767322
99,339.46810794167834
100,636.6616359320047
101,1506.7918096890826
102,2637.771695759682
103,3598.6852497728105
104,4458.243677582269
105,4754.434583843705
106,4869.947397645138
107,4662.295164861036
108,4713.639077318681
109,4242.907179008574
110,3591.41706247792
111,2900.163015144817
112,1931.40247912187
113,1142.5731822946286
114,483.3571526091965
115,165.41791759669616
116,24.38855134407423
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,98.97656640488358
123,254.81416839424205
124,688.6332137515454
125,1618.0427103078243
126,2845.3460870329654
127,3824.722474409095
128,4110.880562322272
129,4115.400666448108
130,3743.365368281487
131,3487.9824196100863
132,3298.31438389664
133,3365.0892606271827
134,3504.874163980172
135,2525.9622688997924
136,1542.5066398531956
137,840.8549769559871
138,516.4141689724429
139,191.7955741005747
140,36.661244284800375
141,1.0732626232891196
142,0.0
143,0.0
144,0.0
145,0.0
146,98.48747211288143
147,313.2432690870505
148,710.644408508825
149,1676.7223555906799
150,2750.008627826902
151,3842.1247437667466
152,4593.407681411029
153,4802.182055403086
154,4519.902112832537
155,4377.854745773107
156,4157.625433166907
157,3789.9142283908077
158,3387.6037247713457
159,2418.1218112184874
160,1454.6629561885622
161,869.070875517101
162,489.6878960349419
163,203.41892722811983
164,31.604357419161854
165,0.4964089008701311
166,0.0
167,0.0
168,0.0
169,0.09729640037418363
170,10.63465736662036
171,79.00993625007786
172,125.64847484485546
173,227.42036922855868
174,283.6335035300298
175,420.51394602255334
176,539.4427571114113
177,590.336191077003
178,768.8683347691102
179,1120.0017778729157
180,1533.1975320878732
181,2217.3645938557697
182,1909.5620397859307
183,1830.6352717306022
184,1228.0056934048696
185,560.9858907259054
186,328.5274335655449
187,132.19937528723204
188,37.16796671424021
189,0.05086352689511564
190,0.0
191,0.0
192,0.0
193,0.0
194,63.508939361674464
195,187.40585243711024
196,333.7703636315234
197,646.6947879743593
198,1227.7357286171118
199,1916.0816348486157
200,1727.53084318046
201,2079.0250359899464
202,2480.3046902780156
203,1741.4283699210162
204,2211.742801754875
205,2591.7030964666114
206,2295.0426389093204
207,1446.966515615554
208,689.575784888125
209,365.6611647569052
210,217.10665552902427
211,57.00007005861677
212,5.521688774655906
213,0.0070556431379795725
214,0.0
215,0.0
216,0.0
217,0.0
218,16.398103766991184
219,108.61365556699428
220,159.41999479269984
221,264.9141241981624
222,630.3158782250734
223,1076.1906669351424
224,1688.562928994733
225,1646.26069730478
226,1426.6662321373612
227,1424.6002686133472
228,1117.757356434804
229,966.640534663033
230,772.3293423918351
231,713.4007700525315
232,491.7217120546491
233,312.50335229057174
234,169.18992502371205
235,65.73224640647688
236,9.631465855402801
237,0.05221203732734825
238,0.0
239,0.0
240,0.0
241,0.0
242,22.885596727306726
243,110.17515868113065
244,274.45554776303754
245,655.7651180123676
246,1151.418931698549
247,1973.3158191671803
248,2078.7230480642534
249,1237.8467904435313
250,1073.7116220439696
251,1426.3679663242906
252,1649.5722083256862
253,1630.9515954497317
254,1523.8253526833016
255,1539.7062684330358
256,1266.422208001553
257,897.2602479376668
258,465.4424131111048
259,276.3053984181526
260,30.724225603342763
261,1.0146323973135312
262,0.0
263,0.0
264,0.0
265,2.1963469835849003
266,59.12602552539027
267,122.72052916101252
268,291.3349650201229
269,533.8832330998036
270,1131.068822139141
271,1488.3414515327481
272,1648.4096709341138
273,1768.140521424379
274,1659.2565211235471
275,1720.9127235045873
276,1831.2572425076455
277,1489.3162676764673
278,1305.3348242037473
279,1240.0698455813535
280,740.4761692047626
281,357.1083508258515
282,150.81229870076874
283,39.18878458084072
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,2.198780411135814
290,59.30901306349673
291,121.69230118415722
292,332.57002496714324
293,619.1626246542188
294,1305.2156640015285
295,1521.748292816718
296,1517.2482560091141
297,2065.8194327164942
298,2277.304496263069
299,2235.466920323326
300,1663.196069256231
301,1541.7385901646655
302,1441.4846885893887
303,1270.5705116438094
304,842.4547022556857
305,636.634595632421
306,381.08547977194274
307,179.12994482143046
308,48.48241424832939
309,0.0
310,0.0
311,0.0
312,0.0
313,2.969445623333579
314,42.90110006112907
315,146.00371532583407
316,367.664988405288
317,838.0917394463506
318,1377.0449032998126
319,1701.6655868630442
320,2243.262356022875
321,2660.410399996902
322,2567.7487024843704
323,2203.4795895098696
324,1795.6834071289372
325,1489.093997115451
326,1202.3741871841612
327,796.1308187605903
328,588.09628139173
329,346.8377164371459
330,153.38262388092772
331,68.49096766715344
332,15.11979253495138
333,0.02129384566902459
334,0.0
335,0.0
336,0.0
337,1.8156349230360007
338,19.608007226454156
339,74.55939713743687
340,236.24794279784962
341,450.48107507471843
342,737.8202285161875
343,884.3440586268244
344,1049.942571969311
345,1280.3128740178681
346,1341.0318000783814
347,1524.1543216032844
348,1326.5847103600206
349,1269.0643605546559
350,1223.8275644479556
351,1035.1891872195997
352,705.2387628467385
353,439.4488473236707
