id,prediction
0,0.72203129529953
1,0.0
2,0.0
3,66.48223114013672
4,392.10986328125
5,1021.1369018554688
6,1792.2894287109375
7,2499.106201171875
8,2893.866455078125
9,2569.11669921875
10,2704.21728515625
11,3015.206298828125
12,2370.00244140625
13,2186.06494140625
14,2168.20263671875
15,1552.5714111328125
16,1178.359619140625
17,615.3424682617188
18,234.8661346435547
19,18.949447631835938
20,0.0
21,6.3330583572387695
22,7.195960998535156
23,9.990704536437988
24,1687.7578125
25,1697.07421875
26,1699.214111328125
27,1693.927001953125
28,1694.386474609375
29,1694.8607177734375
30,1688.0211181640625
31,1697.043212890625
32,1696.4537353515625
33,1701.2689208984375
34,1707.1771240234375
35,1702.5589599609375
36,1700.3648681640625
37,1693.2415771484375
38,1695.7197265625
39,1695.0888671875
40,1689.814453125
41,1689.387939453125
42,1689.312744140625
43,1687.2054443359375
44,1687.7578125
45,1687.7578125
46,1687.7578125
47,1687.7578125
48,1687.7890625
49,1697.10546875
50,1699.2454833984375
51,1693.958251953125
52,1694.4176025390625
53,1694.8616943359375
54,1688.022216796875
55,1697.044189453125
56,1696.4849853515625
57,1701.3004150390625
58,1707.208251953125
59,1702.590087890625
60,1700.3961181640625
61,1693.2728271484375
62,1695.751220703125
63,1695.1201171875
64,1689.845947265625
65,1689.419189453125
66,1689.343994140625
67,1687.2366943359375
68,1687.7890625
69,1687.7890625
70,1687.7890625
71,1687.7890625
72,1678.492919921875
73,1687.8092041015625
74,1689.948974609375
75,1684.661865234375
76,1685.1214599609375
77,1685.565673828125
78,1678.7261962890625
79,1687.747802734375
80,1687.1888427734375
81,1692.004150390625
82,1697.912109375
83,1693.2939453125
84,1691.099853515625
85,1683.9765625
86,1686.4547119140625
87,1685.8238525390625
88,1680.549560546875
89,1680.123046875
90,1680.047607421875
91,1677.9404296875
92,1678.492919921875
93,1678.492919921875
94,1678.492919921875
95,1678.492919921875
96,1678.3902587890625
97,1687.7060546875
98,1689.8460693359375
99,1684.559814453125
100,1685.018798828125
101,1685.462890625
102,1678.6234130859375
103,1687.6455078125
104,1687.086181640625
105,1691.9013671875
106,1697.809326171875
107,1693.191162109375
108,1690.997314453125
109,1683.873779296875
110,1686.3521728515625
111,1685.7213134765625
112,1680.4468994140625
113,1680.020263671875
114,1679.9449462890625
115,1677.8375244140625
116,1678.3902587890625
117,1678.3902587890625
118,1678.3902587890625
119,1678.3902587890625
120,1.4875059127807617
121,0.0
122,3.5765762329101562
123,173.01576232910156
124,640.6661987304688
125,1289.652099609375
126,2102.69384765625
127,2553.215576171875
128,3532.17041015625
129,3939.73193359375
130,3729.16845703125
131,3735.02734375
132,3632.037109375
133,3522.759765625
134,2652.251953125
135,2612.177978515625
136,1938.1038818359375
137,911.7786254882812
138,428.16595458984375
139,64.84310150146484
140,3.670767307281494
141,4.975249290466309
142,4.314782619476318
143,4.604937553405762
144,1660.108154296875
145,1669.424072265625
146,1671.5640869140625
147,1666.278564453125
148,1666.7369384765625
149,1667.1810302734375
150,1660.341552734375
151,1669.363525390625
152,1668.8037109375
153,1673.4189453125
154,1679.9681396484375
155,1675.3499755859375
156,1673.156494140625
157,1666.032470703125
158,1668.5107421875
159,1667.238525390625
160,1662.164306640625
161,1661.738037109375
162,1661.6630859375
163,1659.5556640625
164,1660.108154296875
165,1660.108154296875
166,1660.108154296875
167,1660.108154296875
168,1666.500244140625
169,1675.8154296875
170,1677.9554443359375
171,1672.6693115234375
172,1673.1282958984375
173,1673.572509765625
174,1666.733154296875
175,1675.7548828125
176,1675.195556640625
177,1679.8109130859375
178,1686.254638671875
179,1681.636474609375
180,1679.4420166015625
181,1672.3187255859375
182,1674.796875
183,1673.6304931640625
184,1668.5562744140625
185,1668.130126953125
186,1668.0550537109375
187,1665.9476318359375
188,1666.500244140625
189,1666.500244140625
190,1666.500244140625
191,1666.500244140625
192,1651.923583984375
193,1661.2388916015625
194,1663.379150390625
195,1658.093017578125
196,1658.552001953125
197,1658.99609375
198,1652.1566162109375
199,1661.1783447265625
200,1660.618896484375
201,1665.234375
202,1671.6781005859375
203,1667.060302734375
204,1664.865478515625
205,1657.742431640625
206,1660.2203369140625
207,1659.0540771484375
208,1653.979736328125
209,1653.5537109375
210,1653.478515625
211,1651.371337890625
212,1651.923583984375
213,1651.923583984375
214,1651.923583984375
215,1651.923583984375
216,1660.8369140625
217,1670.152099609375
218,1672.292236328125
219,1667.006103515625
220,1667.465087890625
221,1667.323486328125
222,1660.4840087890625
223,1669.505859375
224,1669.531982421875
225,1674.1474609375
226,1680.682373046875
227,1676.064697265625
228,1673.8701171875
229,1666.746826171875
230,1669.224853515625
231,1667.9671630859375
232,1662.8929443359375
233,1662.466796875
234,1662.391845703125
235,1660.284423828125
236,1660.8369140625
237,1660.8369140625
238,1660.8369140625
239,1660.8369140625
240,1648.612548828125
241,1657.927490234375
242,1660.067626953125
243,1654.7816162109375
244,1655.2406005859375
245,1657.9798583984375
246,1651.289794921875
247,1660.162109375
248,1657.3076171875
249,1662.4964599609375
250,1669.03125
251,1664.4140625
252,1662.21875
253,1655.0960693359375
254,1657.5736083984375
255,1656.3160400390625
256,1650.6685791015625
257,1650.242431640625
258,1650.167236328125
259,1648.0601806640625
260,1648.612548828125
261,1648.612548828125
262,1648.612548828125
263,1648.612548828125
264,1646.384033203125
265,1655.6988525390625
266,1657.8388671875
267,1652.5364990234375
268,1652.238037109375
269,1652.0966796875
270,1645.2572021484375
271,1654.279052734375
272,1654.3046875
273,1660.2509765625
274,1666.8021240234375
275,1662.185302734375
276,1659.990234375
277,1652.8681640625
278,1655.344970703125
279,1654.0872802734375
280,1648.4398193359375
281,1648.013916015625
282,1647.938720703125
283,1645.8316650390625
284,1646.384033203125
285,1646.384033203125
286,1646.384033203125
287,1646.384033203125
288,1646.1298828125
289,1655.4447021484375
290,1657.5845947265625
291,1652.2825927734375
292,1651.984130859375
293,1651.8427734375
294,1645.003173828125
295,1654.0250244140625
296,1654.051025390625
297,1659.9970703125
298,1666.548095703125
299,1661.9312744140625
300,1659.736083984375
301,1652.614013671875
302,1655.091064453125
303,1653.833251953125
304,1648.185791015625
305,1647.760009765625
306,1647.6845703125
307,1645.5775146484375
308,1646.1298828125
309,1646.1298828125
310,1646.1298828125
311,1646.1298828125
312,0.0
313,0.0
314,20.004039764404297
315,241.0145721435547
316,661.4505615234375
317,1814.361328125
318,2775.292236328125
319,3780.039794921875
320,4489.248046875
321,4869.67041015625
322,4899.662109375
323,4618.23046875
324,4388.294921875
325,3793.27490234375
326,3058.4033203125
327,2090.86865234375
328,1224.9603271484375
329,801.9669189453125
330,414.4480895996094
331,108.5364990234375
332,4.134136199951172
333,0.1920757293701172
334,0.7984817624092102
335,0.0
336,1650.762451171875
337,1660.078125
338,1662.2181396484375
339,1656.9156494140625
340,1657.214111328125
341,1661.412353515625
342,1654.5726318359375
343,1663.594482421875
344,1659.28125
345,1664.630126953125
346,1670.346435546875
347,1665.729736328125
348,1663.534423828125
349,1656.411865234375
350,1658.888916015625
351,1658.466064453125
352,1652.8187255859375
353,1652.392333984375
354,1652.317138671875
355,1650.2099609375
356,1650.762451171875
357,1650.762451171875
358,1650.762451171875
359,1650.762451171875
360,1623.2293701171875
361,1630.7520751953125
362,1632.8922119140625
363,1627.5894775390625
364,1627.8876953125
365,1627.7459716796875
366,1621.826416015625
367,1629.928466796875
368,1629.954345703125
369,1637.0977783203125
370,1643.6494140625
371,1639.032470703125
372,1638.6328125
373,1631.509033203125
374,1633.986083984375
375,1632.729736328125
376,1625.287353515625
377,1624.8592529296875
378,1624.7841796875
379,1622.677001953125
380,1623.2293701171875
381,1623.2293701171875
382,1623.2293701171875
383,1623.2293701171875
384,1624.658203125
385,1632.180908203125
386,1634.32080078125
387,1629.0179443359375
388,1628.9046630859375
389,1628.76318359375
390,1622.843505859375
391,1630.945556640625
392,1630.971435546875
393,1638.526611328125
394,1645.077880859375
395,1640.461181640625
396,1640.0615234375
397,1632.9378662109375
398,1635.414794921875
399,1634.158447265625
400,1626.7161865234375
401,1626.2880859375
402,1626.2130126953125
403,1624.105712890625
404,1624.658203125
405,1624.658203125
406,1624.658203125
407,1624.658203125
408,0.0
409,0.0
410,14.31743335723877
411,111.0687255859375
412,415.6722717285156
413,1251.0885009765625
414,2237.6845703125
415,3694.31494140625
416,3731.690185546875
417,2903.25048828125
418,3433.518798828125
419,3371.131591796875
420,3362.029296875
421,2898.2001953125
422,2824.84375
423,2730.09912109375
424,1824.079345703125
425,767.2059326171875
426,264.1103515625
427,118.6408920288086
428,0.5830649137496948
429,0.0
430,0.0
431,0.0
432,1629.9755859375
433,1637.498291015625
434,1639.6383056640625
435,1634.3355712890625
436,1634.20703125
437,1634.0655517578125
438,1628.020751953125
439,1636.247802734375
440,1636.2738037109375
441,1643.84375
442,1650.395263671875
443,1645.697021484375
444,1645.2978515625
445,1638.1739501953125
446,1640.7320556640625
447,1639.475830078125
448,1632.03369140625
449,1631.6053466796875
450,1631.5302734375
451,1629.423095703125
452,1629.9755859375
453,1629.9755859375
454,1629.9755859375
455,1629.9755859375
456,0.0
457,0.0
458,26.2890682220459
459,244.8560791015625
460,608.3171997070312
461,1407.777587890625
462,2612.36181640625
463,3526.255859375
464,4546.97900390625
465,4403.46240234375
466,4788.99267578125
467,4493.1572265625
468,4122.67138671875
469,3770.239501953125
470,3622.86962890625
471,2727.99365234375
472,2035.049072265625
473,1109.6260986328125
474,483.50439453125
475,188.1526641845703
476,19.842058181762695
477,4.204863548278809
478,2.452934741973877
479,0.0
480,0.7746015787124634
481,0.3298860192298889
482,66.49226379394531
483,258.7101135253906
484,664.050048828125
485,1647.348388671875
486,2642.01806640625
487,3777.73876953125
488,4016.64013671875
489,3712.55517578125
490,3813.746826171875
491,3059.32666015625
492,2933.539794921875
493,3393.21337890625
494,3095.296142578125
495,2409.33251953125
496,1496.1285400390625
497,915.31494140625
498,506.81573486328125
499,196.39321899414062
500,14.288263320922852
501,5.565367698669434
502,0.5236929655075073
503,0.2514709532260895
504,0.42806148529052734
505,0.4585212767124176
506,77.87030029296875
507,287.5669250488281
508,679.3714599609375
509,1712.6361083984375
510,2728.24267578125
511,3874.409423828125
512,4188.00732421875
513,4523.73193359375
514,4190.5537109375
515,4184.0087890625
516,3819.928466796875
517,3270.09619140625
518,3048.4970703125
519,2293.09033203125
520,1547.025390625
521,965.06103515625
522,447.0887756347656
523,166.5658721923828
524,18.864835739135742
525,2.0654726028442383
526,0.0
527,0.0
528,0.0
529,0.0
530,8.760045051574707
531,70.53350830078125
532,147.80038452148438
533,214.65475463867188
534,270.95892333984375
535,437.27166748046875
536,600.494384765625
537,761.8616943359375
538,872.365234375
539,1419.2197265625
540,2072.708251953125
541,1975.872314453125
542,1786.672607421875
543,1802.713623046875
544,1199.614501953125
545,573.707275390625
546,331.02679443359375
547,138.4619903564453
548,20.965065002441406
549,0.0
550,0.0
551,0.0
552,1650.844482421875
553,1658.3656005859375
554,1660.5054931640625
555,1655.2025146484375
556,1654.8951416015625
557,1654.753662109375
558,1648.8193359375
559,1656.9361572265625
560,1656.961669921875
561,1664.7109375
