id,prediction
0,0.22111618518829346
1,0.0
2,0.0
3,0.0
4,217.85989379882812
5,681.1566772460938
6,1555.753662109375
7,2612.243408203125
8,2536.341796875
9,2514.934326171875
10,2689.0625
11,3267.12353515625
12,2654.2197265625
13,2273.953857421875
14,2321.539794921875
15,1930.084716796875
16,1220.1143798828125
17,752.935546875
18,362.4403991699219
19,59.424652099609375
20,0.0
21,0.4447123110294342
22,9.621898651123047
23,6.231414794921875
24,1.8585962057113647
25,2.1956658363342285
26,3.4516892433166504
27,29.065210342407227
28,471.5735778808594
29,1055.9117431640625
30,1935.4674072265625
31,2339.94775390625
32,3502.09130859375
33,4017.060546875
34,3755.08837890625
35,3766.740234375
36,3726.141357421875
37,3777.23876953125
38,3028.68701171875
39,2571.64892578125
40,2014.185546875
41,1171.319580078125
42,529.4911499023438
43,172.5907745361328
44,1.4723221063613892
45,8.5054349899292
46,6.5579047203063965
47,3.3759942054748535
48,0.0
49,0.0
50,0.0
51,96.61103057861328
52,440.0980529785156
53,1164.8245849609375
54,2293.819091796875
55,3481.612060546875
56,4250.5439453125
57,4833.0751953125
58,4896.984375
59,4860.07177734375
60,4231.25048828125
61,4199.01220703125
62,3260.64306640625
63,2286.611083984375
64,1526.8563232421875
65,1019.2156982421875
66,545.8218994140625
67,227.083740234375
68,2.755871534347534
69,1.41022527217865
70,0.5072481036186218
71,0.1700698882341385
72,0.0
73,0.26897042989730835
74,0.0
75,71.5846939086914
76,270.0050048828125
77,980.8746337890625
78,2017.64453125
79,3155.77197265625
80,3537.01416015625
81,3105.526611328125
82,3313.25390625
83,3624.978515625
84,3567.627685546875
85,2935.187744140625
86,2838.524658203125
87,2659.35400390625
88,2136.1884765625
89,1030.27099609375
90,410.6041564941406
91,166.27658081054688
92,19.81646728515625
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,124.41993713378906
100,341.83477783203125
101,937.9270629882812
102,2034.624755859375
103,2500.137451171875
104,4344.20703125
105,4431.17138671875
106,4748.494140625
107,4768.86962890625
108,4034.00927734375
109,3887.56396484375
110,3648.835205078125
111,2872.82958984375
112,2024.1484375
113,1438.02734375
114,640.2806396484375
115,275.1229553222656
116,79.46762084960938
117,6.551690101623535
118,15.652971267700195
119,0.0
120,0.0
121,0.35722485184669495
122,0.24305860698223114
123,152.5809326171875
124,518.9286499023438
125,1357.789794921875
126,2301.426025390625
127,3185.2314453125
128,4032.99853515625
129,3777.47509765625
130,4014.96630859375
131,3194.79443359375
132,2793.39501953125
133,3075.218017578125
134,3086.187255859375
135,2667.98046875
136,1860.0384521484375
137,1011.1490478515625
138,584.5833740234375
139,260.9597473144531
140,72.59380340576172
141,3.7014355659484863
142,0.0
143,2.2672343254089355
144,0.3933255076408386
145,0.5717083215713501
146,0.8560912013053894
147,183.66915893554688
148,547.3809814453125
149,1334.834228515625
150,2396.73291015625
151,3274.62646484375
152,4267.32666015625
153,4533.96142578125
154,4228.06884765625
155,3999.65673828125
156,3943.29541015625
157,3500.59765625
158,3046.147216796875
159,2528.42578125
160,1779.247314453125
161,1066.396728515625
162,588.2203979492188
163,249.66232299804688
164,51.8926887512207
165,0.0
166,0.0
167,0.0
168,0.2862117886543274
169,0.0
170,0.0
171,46.16914749145508
172,127.7434310913086
173,191.51779174804688
174,277.803955078125
175,363.1580505371094
176,505.18896484375
177,814.1742553710938
178,952.5830078125
179,844.9849853515625
180,1930.849365234375
181,2174.0166015625
182,1850.646240234375
183,1826.013427734375
184,1460.6466064453125
185,867.7791748046875
186,427.6943359375
187,218.9787139892578
188,40.74345397949219
189,1.3043031692504883
190,0.0
191,0.0
192,1.5854978561401367
193,1.0487091541290283
194,1.6657212972640991
195,115.46588134765625
196,273.4238586425781
197,598.4635620117188
198,1104.0155029296875
199,1719.755615234375
200,2171.4970703125
201,1922.1337890625
202,2328.921142578125
203,2446.588134765625
204,1964.791748046875
205,2603.133056640625
