id,prediction
0,0.027086036279797554
1,0.05691739171743393
2,0.05691739171743393
3,0.203124538064003
4,197.08309936523438
5,699.2766723632812
6,1697.00927734375
7,2410.039794921875
8,2599.490478515625
9,2884.0810546875
10,2474.829833984375
11,2391.811279296875
12,2503.484130859375
13,2344.086669921875
14,2777.0283203125
15,2228.29248046875
16,1238.518310546875
17,870.6986694335938
18,340.0894775390625
19,55.0601806640625
20,0.24552132189273834
21,0.3387809097766876
22,0.7691476345062256
23,0.5698957443237305
24,0.036420904099941254
25,0.09692832082509995
26,0.09692832082509995
27,13.781726837158203
28,497.5092468261719
29,1010.5313110351562
30,1556.5067138671875
31,1994.2607421875
32,3063.1796875
33,3782.91943359375
34,4117.478515625
35,4260.1904296875
36,4223.8134765625
37,3983.31591796875
38,3270.3642578125
39,2675.07470703125
40,2237.0771484375
41,1178.970947265625
42,569.0073852539062
43,156.79833984375
44,0.8812735676765442
45,2.00250244140625
46,4.1663312911987305
47,1.355244755744934
48,0.0
49,0.0
50,0.43618619441986084
51,122.61203002929688
52,418.10943603515625
53,1210.52197265625
54,2238.347900390625
55,3095.638427734375
56,4176.14404296875
57,4636.07861328125
58,4757.05810546875
59,4887.3759765625
60,4633.3779296875
61,4184.70703125
62,3316.312255859375
63,2313.71630859375
64,1492.7288818359375
65,1040.7130126953125
66,507.4789733886719
67,213.80300903320312
68,4.629019260406494
69,0.1741039901971817
70,0.36113595962524414
71,0.04736185818910599
72,0.3496522903442383
73,0.040012426674366
74,0.16703613102436066
75,68.75501251220703
76,279.1196594238281
77,1022.1737670898438
78,1758.24267578125
79,2785.99072265625
80,3459.523681640625
81,2954.3720703125
82,3721.34619140625
83,3263.54638671875
84,3262.85107421875
85,3024.951904296875
86,2607.3984375
87,2918.72314453125
88,1930.283203125
89,763.8935546875
90,436.64251708984375
91,149.4351806640625
92,14.503682136535645
93,0.0
94,0.0
95,0.0
96,1.1365045309066772
97,0.7940558195114136
98,0.9210795164108276
99,186.66331481933594
100,549.4238891601562
