target,prediction
1997.8200000000002,2038.9901915736255
207.8625,199.85194502756286
558.58,625.4188620224886
0.0,0.7840303764771193
0.0,1.3381496791121208
7.762499999999989,9.835395953258228
0.0,1.0990069555573427
0.0,1.3381496791121208
0.0,1.1747633008865819
4953.96,4995.174524580143
166.60000000000002,107.78125374479245
1.7250000000000227,4.194355477475085
0.0,1.3381496791121208
0.0,0.6937341287922436
370.875,396.05900813614505
0.0,1.6240457063962026
2862.86,2878.3264083854606
1149.0600000000002,835.9262784461403
5.175000000000011,5.5028998235494555
4127.200000000001,4133.541536305611
70.18,74.4933460470499
0.0,1.3381496791121208
303.8,446.0655206915959
6.160000000000025,3.310030296536638
31.680000000000007,19.851601297907564
878.24,1253.037668098224
0.0,1.28906473635476
0.0,1.3381496791121208
1.7250000000000227,23.020355454144806
0.0,1.1747633008865819
2304.94,2049.614441947811
0.0,0.7840303764771193
32.120000000000005,431.1380856377531
0.0,1.3381496791121208
734.8000000000001,1007.1802216619141
0.0,1.0990069555573427
648.6,614.9530620718147
0.0,1.6240457063962026
0.0,4.06386776881817
397.53999999999996,822.3974246052719
0.0,1.3381496791121208
0.0,1.3381496791121208
290.6625,281.08629916609203
272.55,398.3881526039123
151.14000000000001,194.83406915993282
37.94999999999999,17.640018972993232
0.0,0.8179417753578946
0.0,1.3381496791121208
1038.6200000000001,912.4732616249657
0.0,1.3381496791121208
0.0,1.1747633008865819
0.0,1.1747633008865819
332.85999999999996,276.9221666980797
0.0,1.3381496791121208
294.36,280.69222342163886
0.0,1.28906473635476
0.0,1.28906473635476
21.779999999999973,45.45276338183476
5.175000000000011,6.844200281992983
239.775,230.26322185356338
0.0,1.28906473635476
0.0,0.6937341287922436
0.0,1.3381496791121208
12.074999999999989,3.6968003526475854
0.0,1.28906473635476
313.6,308.5309284941723
0.0,1.28906473635476
131.9625,100.50966354606982
0.0,1.1747633008865819
2919.4,1505.1041356777414
115.57499999999999,82.81013014457119
1233.98,2187.338350455243
2691.48,2664.1269727049885
121.21999999999997,63.10608770985036
0.0,1.28906473635476
0.0,1.0990069555573427
0.0,1.1747633008865819
0.0,1.28906473635476
10.350000000000023,3.1113868859653735
454.08000000000004,757.6127929474196
0.0,2.453378631270027
752.1,740.1736513280209
0.0,2.223331977512828
0.0,1.0990069555573427
0.0,1.1747633008865819
0.0,1.3381496791121208
58.80000000000001,40.34153030868242
0.0,1.1747633008865819
0.0,1.0990069555573427
0.0,0.7840303764771193
0.0,0.7196749809001517
0.0,0.7840303764771193
0.0,0.7840303764771193
307.9125,339.11067580406075
0.0,1.469643664914372
813.4000000000001,899.7641861551144
0.0,0.7840303764771193
14.740000000000009,14.496556130376064
127.4,106.78246788734509
0.0,0.7007754249538038
0.0,1.1747633008865819
0.0,1.3381496791121208
0.0,1.1747633008865819
0.0,1.3381496791121208
19.600000000000023,19.210246066070738
595.9875,713.1604283211043
0.0,1.0990069555573427
1140.48,1218.9236446167881
353.32,431.00582741899154
4391.64,3316.6892523294737
2.5874999999999773,5.871454641893308
382.20000000000005,438.3343888929108
0.0,1.28906473635476
0.0,0.7840303764771193
251.46,258.56375628388383
352.7625,637.9913557813063
88.83750000000003,60.8084498327531
0.0,3.09956901000902
0.0,0.6937341287922436
0.0,1.3381496791121208
0.0,1.7342193936146941
0.0,2.816045309395861
0.0,0.7840303764771193
0.0,1.1747633008865819
0.0,1.0990069555573427
715.875,823.4714483980422
450.8,349.0541792480678
0.0,1.0990069555573427
0.0,1.0990069555573427
0.0,5.855651735982519
25.079999999999984,13.17312629872771
1224.9599999999998,1415.6998942684668
523.1600000000001,388.824129059273
705.6,709.4475455487793
345.0,406.46604050206486
0.0,1.1747633008865819
2774.2,2635.953802629709
0.0,1.0990069555573427
1529.88,1241.617348914661
538.1999999999999,589.8452311187989
0.0,1.3381496791121208
236.06,277.62442542779297
194.7,175.11222975564962
80.21250000000003,106.41580564427596
12.9375,6.555279116559234
0.0,1.4773923660015384
196.0,240.0339979515064
364.8375,317.21712250272293
0.0,1.28906473635476
0.4399999999999977,1.3381496791121208
0.0,1.3381496791121208
0.0,1.3381496791121208
0.0,1.3381496791121208
0.0,1.28906473635476
19.600000000000023,24.934608476185588
294.1125,506.26740275331247
2948.44,2470.776241172687
204.4125,229.0224505877826
4377.5599999999995,4400.234052195597
1844.7000000000003,1462.9093817649036
0.0,2.833782718149962
339.02,363.69453541434757
0.0,1.28906473635476
0.0,1.28906473635476
29.399999999999977,7.517139789480325
218.46,125.81976796113952
0.0,1.7399373714791295
145.7625,114.4715928871093
0.0,1.1747633008865819
0.0,1.1747633008865819
0.0,1.3381496791121208
0.0,0.6937341287922436
324.28,233.7995520652466
0.0,1.3381496791121208
78.4,41.728236419185464
0.0,1.1747633008865819
1047.86,526.6780823094296
67.27499999999998,63.50873285614881
33.22000000000003,55.799999770203215
0.0,1.3381496791121208
0.0,1.7342193936146941
0.0,0.7840303764771193
10.560000000000002,20.84279391042719
0.0,1.6240457063962026
0.0,1.28906473635476
2122.1200000000003,2807.794595037145
