target,prediction
1997.8200000000002,1975.8918067716477
207.8625,135.30388252429526
558.58,628.8569157502272
0.0,2.75311884080611
0.0,0.31671343332737933
7.762499999999989,10.437525391506654
0.0,-0.44407357848086804
0.0,-0.05135474142065277
0.0,1.1319590583697163
4953.96,4997.6708062610805
166.60000000000002,81.45859263868098
1.7250000000000227,2.0947493572095937
0.0,3.796621775923768
0.0,0.02153848321268015
370.875,377.10289373497017
0.0,1.3122653708258554
2862.86,2809.45433155914
1149.0600000000002,933.2460894551014
5.175000000000011,4.180532829347499
4127.200000000001,3975.567929432718
70.18,82.33067752483478
0.0,-1.6249131258934995
303.8,454.81835447991045
6.160000000000025,14.543718253154339
31.680000000000007,14.353763702351046
878.24,1251.588600038847
0.0,-0.48826528262804914
0.0,-0.4458967291998306
1.7250000000000227,46.74309119592448
0.0,-0.15867337448497665
2304.94,1774.9057729011806
0.0,-0.7899266506333333
32.120000000000005,470.2842650692988
0.0,4.951786806215694
734.8000000000001,1016.3328705595804
0.0,-0.046867942547805796
648.6,602.3857260771982
0.0,1.6179709302606966
0.0,-0.20879003436795074
397.53999999999996,802.9161441007454
0.0,-5.226316401683789
0.0,-0.05203993663030815
290.6625,235.45730224715237
272.55,396.6654994315324
151.14000000000001,216.91427897971198
37.94999999999999,18.632062600360314
0.0,-0.6262998269214108
0.0,1.3351524300560982
1038.6200000000001,911.8158144742064
0.0,2.588221979492346
0.0,-1.5032160674560373
0.0,0.4516367101846299
332.85999999999996,253.1690306554616
0.0,-0.47674072559419756
294.36,229.8279600026612
0.0,-0.35499063980887513
0.0,-0.39155583086864
21.779999999999973,67.73267446760539
5.175000000000011,5.1781885900416
239.775,235.54890511653198
0.0,-3.90334601874531
0.0,-0.6298575393988131
0.0,-0.3530743075849614
12.074999999999989,2.1228069880627913
0.0,-0.43597786592442844
313.6,276.171351297102
0.0,0.5260195986449503
131.9625,96.8422078614216
0.0,0.4114567626376697
2919.4,1764.9292290791686
115.57499999999999,-49.297755583713354
1233.98,2188.6372411726747
2691.48,2659.479848644732
