target,prediction
1997.8200000000002,1917.1704
207.8625,254.10051
558.58,850.6938
0.0,-2.3730614
0.0,-14.620386
7.762499999999989,8.210462
0.0,3.9562883
0.0,4.321203
0.0,1.9995028
4953.96,4852.479
166.60000000000002,80.35504
1.7250000000000227,1.2612972
0.0,-4.314142
0.0,-0.42793193
370.875,277.56418
0.0,-10.529956
2862.86,2646.6528
1149.0600000000002,740.8179
5.175000000000011,8.872672
4127.200000000001,4146.577
70.18,71.26837
0.0,1.3896236
303.8,440.2801
6.160000000000025,8.303259
31.680000000000007,103.833046
878.24,1330.0256
0.0,2.1293762
0.0,1.1980953
1.7250000000000227,10.876691
0.0,3.2224338
2304.94,1723.5066
0.0,-1.5047446
32.120000000000005,682.4532
0.0,-2.8164005
734.8000000000001,752.0797
0.0,0.14137742
648.6,630.4552
0.0,0.3320435
0.0,3.6402748
397.53999999999996,778.83344
0.0,-3.1319523
0.0,1.0791683
290.6625,238.22786
272.55,344.60446
151.14000000000001,233.14009
37.94999999999999,13.836682
0.0,-1.746749
0.0,1.743597
1038.6200000000001,913.3327
0.0,4.7694454
0.0,0.53154624
0.0,4.4164643
332.85999999999996,256.67807
0.0,3.9113216
294.36,257.64166
0.0,-1.2196227
0.0,-2.5488465
21.779999999999973,100.816536
5.175000000000011,-0.87190545
239.775,238.37209
0.0,1.796399
0.0,-4.4920187
0.0,0.23160365
12.074999999999989,1.9723116
0.0,0.08225713
313.6,273.33652
0.0,-1.2088805
131.9625,97.695526
0.0,0.19841635
2919.4,1341.8446
115.57499999999999,77.238304
1233.98,2179.0706
2691.48,2686.8704
121.21999999999997,57.50817
0.0,0.9377564
0.0,-2.1461897
0.0,-2.075143
0.0,1.8182801
10.350000000000023,8.917212
454.08000000000004,755.9779
0.0,-8.84347
752.1,693.7472
0.0,15.773246
0.0,-30.37843
0.0,1.1806551
0.0,2.5372372
58.80000000000001,41.303566
0.0,-1.4621366
0.0,-3.6039534
0.0,2.1264198
0.0,-4.127242
0.0,-0.42738262
0.0,1.1378335
307.9125,386.37302
0.0,5.0592165
813.4000000000001,813.44556
0.0,3.1279151
14.740000000000009,13.051139
127.4,79.79049
0.0,1.2445534
0.0,0.16872275
0.0,12.978613
0.0,-1.2590727
0.0,2.2152462
19.600000000000023,28.778671
595.9875,765.281
0.0,-1.0870466
1140.48,1166.6243
353.32,354.40012
4391.64,2453.2744
2.5874999999999773,6.46465
382.20000000000005,465.25906
0.0,-1.0720397
0.0,1.0413064
251.46,357.65134
352.7625,496.86356
88.83750000000003,71.708374
0.0,1.2576417
0.0,1.0199746
0.0,1.3422298
0.0,-1.2873335
0.0,5.1745768
0.0,-0.2770225
0.0,-0.521768
0.0,-0.42484573
715.875,737.40216
450.8,365.4779
0.0,-6.216197
0.0,-0.948863
0.0,10.549726
25.079999999999984,13.5907955
1224.9599999999998,1471.5317
523.1600000000001,471.35153
705.6,732.4956
345.0,274.8596
0.0,-1.5821928
2774.2,2674.13
0.0,-10.282939
1529.88,1231.3049
538.1999999999999,634.5935
0.0,-0.087976426
236.06,346.71982
194.7,251.11394
80.21250000000003,93.51287
12.9375,7.7469378
0.0,-3.9311306
196.0,194.05759
364.8375,332.70544
0.0,-0.8465148
0.4399999999999977,20.043615
0.0,-0.18651769
0.0,-0.758234
0.0,0.29446986
0.0,1.7326783
19.600000000000023,35.136253
294.1125,546.64215
2948.44,2815.987
204.4125,255.81718
4377.5599999999995,4293.7095
1844.7000000000003,2567.6724
0.0,30.224407
339.02,394.92468
0.0,0.2160462
0.0,2.666455
29.399999999999977,8.859509
218.46,292.37024
0.0,-32.579445
145.7625,151.34946
0.0,2.3013828
0.0,0.4465853
0.0,-0.025995227
0.0,-3.8309166
324.28,244.42787
0.0,1.5742855
78.4,60.381542
0.0,0.37517416
1047.86,504.14664
67.27499999999998,27.037313
33.22000000000003,90.08473
0.0,1.1464901
0.0,-7.687785
0.0,0.10453876
10.560000000000002,78.35105
0.0,-0.05559077
0.0,-0.11549678
2122.1200000000003,2976.2637
104.72,158.99065
