target,prediction
1997.8200000000004,2677.1696690518897
207.8625,415.92228248167385
558.58,456.3271510554841
0.0,17.988646796167966
0.0,23.664811649849153
7.7625,22.025072605549266
0.0,22.27518260519911
0.0,23.664811649849153
0.0,23.8349156627914
4953.96,2626.0830061892166
166.60000000000002,415.92228248167385
1.725,23.664811649849153
0.0,23.664811649849153
0.0,17.988646796167966
370.875,457.0343234663563
0.0,22.025072605549266
2862.86,2675.8166940679866
1149.06,415.92228248167385
5.175,23.8349156627914
4127.200000000001,2675.8166940679866
70.18,22.025072605549266
0.0,23.664811649849153
303.8,458.4272911497078
6.16,23.664811649849153
31.680000000000003,23.8349156627914
878.24,415.92228248167385
0.0,22.025072605549266
0.0,23.664811649849153
1.725,22.025072605549266
0.0,23.8349156627914
2304.94,415.92228248167385
0.0,17.988646796167966
32.12,462.120741180662
0.0,23.664811649849153
734.8000000000001,462.120741180662
0.0,22.27518260519911
648.6,458.4272911497078
0.0,22.025072605549266
0.0,17.988646796167966
397.53999999999996,449.53312114989563
0.0,23.664811649849153
0.0,23.664811649849153
290.6625,457.0343234663563
272.55,453.210866915824
151.14000000000001,17.988646796167966
37.95,22.025072605549266
0.0,17.988646796167966
0.0,23.664811649849153
1038.6200000000001,456.3271510554841
0.0,23.664811649849153
0.0,23.8349156627914
0.0,23.8349156627914
332.85999999999996,23.664811649849153
0.0,23.664811649849153
294.36,22.27518260519911
0.0,22.025072605549266
0.0,22.025072605549266
21.78,23.8349156627914
5.175,22.025072605549266
239.775,460.99650675023935
0.0,22.025072605549266
0.0,17.988646796167966
0.0,23.664811649849153
12.075,23.8349156627914
0.0,22.025072605549266
313.6,453.210866915824
0.0,22.025072605549266
131.9625,415.92228248167385
0.0,23.8349156627914
2919.4,2677.1696690518897
115.575,449.53312114989563
1233.98,2626.0830061892166
2691.48,2677.1696690518897
121.21999999999998,23.8349156627914
0.0,22.025072605549266
0.0,22.27518260519911
0.0,23.8349156627914
0.0,22.025072605549266
10.35,23.664811649849153
454.08000000000004,23.8349156627914
0.0,23.664811649849153
752.1,453.210866915824
0.0,23.8349156627914
0.0,22.27518260519911
0.0,23.8349156627914
0.0,23.664811649849153
58.800000000000004,23.664811649849153
0.0,23.8349156627914
0.0,22.27518260519911
0.0,17.988646796167966
0.0,17.988646796167966
0.0,17.988646796167966
0.0,17.988646796167966
307.9125,457.0343234663563
0.0,22.025072605549266
813.4000000000001,456.4183943929852
0.0,17.988646796167966
14.74,23.8349156627914
127.4,449.53312114989563
0.0,17.988646796167966
0.0,23.8349156627914
0.0,23.664811649849153
0.0,23.8349156627914
0.0,23.664811649849153
19.6,17.988646796167966
595.9875,453.210866915824
0.0,22.27518260519911
1140.48,2677.1696690518897
353.32,462.120741180662
4391.64,2668.1122107347146
2.5875,22.27518260519911
382.20000000000005,458.4272911497078
0.0,22.025072605549266
0.0,17.988646796167966
251.46,449.53312114989563
352.7625,457.0343234663563
88.8375,415.92228248167385
0.0,22.025072605549266
0.0,17.988646796167966
0.0,23.664811649849153
0.0,22.27518260519911
0.0,17.988646796167966
0.0,17.988646796167966
0.0,23.8349156627914
0.0,22.27518260519911
715.875,457.0343234663563
450.8,458.4272911497078
0.0,22.27518260519911
0.0,22.27518260519911
0.0,22.025072605549266
25.080000000000002,23.664811649849153
1224.9599999999998,2684.800466111241
523.1600000000001,456.3271510554841
705.6,453.210866915824
345.0,453.210866915824
0.0,23.8349156627914
2774.2,2675.8166940679866
0.0,22.27518260519911
1529.8799999999999,2675.8166940679866
538.1999999999999,453.210866915824
0.0,23.664811649849153
236.06,415.92228248167385
194.7,23.664811649849153
80.2125,460.99650675023935
12.9375,22.27518260519911
0.0,23.8349156627914
196.0,457.0343234663563
364.8375,457.6550592770669
0.0,22.025072605549266
0.44,23.664811649849153
0.0,23.664811649849153
0.0,23.664811649849153
0.0,23.664811649849153
0.0,22.025072605549266
19.6,23.8349156627914
294.1125,458.4272911497078
2948.44,2677.1696690518897
204.4125,453.210866915824
4377.5599999999995,2668.1122107347146
1844.7,2675.8166940679866
0.0,22.025072605549266
339.02,22.27518260519911
0.0,22.025072605549266
0.0,22.025072605549266
29.400000000000002,22.025072605549266
218.46,17.988646796167966
0.0,23.8349156627914
145.7625,462.120741180662
0.0,23.8349156627914
0.0,23.8349156627914
0.0,23.664811649849153
0.0,17.988646796167966
324.28,17.988646796167966
0.0,23.664811649849153
78.4,456.3271510554841
0.0,23.8349156627914
1047.86,449.53312114989563
67.27499999999999,23.8349156627914
33.220000000000006,22.025072605549266
0.0,23.664811649849153
0.0,22.27518260519911
0.0,17.988646796167966
10.56,22.27518260519911
0.0,22.025072605549266
0.0,22.025072605549266
2122.1200000000003,2684.800466111241
104.72,23.664811649849153
0.0,17.988646796167966
1942.1600000000003,415.92228248167385
0.0,23.8349156627914
0.0,23.664811649849153
0.0,22.27518260519911
0.0,22.025072605549266
0.0,22.025072605549266
3937.56,2668.1122107347146
57.7875,22.27518260519911
67.27499999999999,449.53312114989563
3929.419999999999,2668.1122107347146
0.0,22.27518260519911
12.9375,23.664811649849153
0.0,17.988646796167966
1.1,17.988646796167966
0.0,23.8349156627914
0.0,22.025072605549266
0.0,23.664811649849153
7.7625,23.8349156627914
0.0,22.025072605549266
0.0,22.025072605549266
49.0,17.988646796167966
3017.96,2675.8166940679866
0.0,22.27518260519911
275.44,456.3271510554841
294.975,449.53312114989563
351.0375,460.99650675023935
166.60000000000002,453.210866915824
0.0,22.025072605549266
274.40000000000003,457.6550592770669
215.6,23.664811649849153
1028.5000000000002,460.99650675023935
0.0,22.27518260519911
0.0,17.988646796167966
29.325,449.53312114989563
0.0,22.27518260519911
2610.96,2677.1696690518897
3.45,23.664811649849153
100.9125,449.53312114989563
9.8,22.27518260519911
1782.8799999999999,415.92228248167385
655.38,456.3271510554841
9.4875,22.025072605549266
0.0,17.988646796167966
0.0,23.664811649849153
166.54,17.988646796167966
0.0,17.988646796167966
1251.58,2684.800466111241
0.0,22.025072605549266
6.9,23.664811649849153
88.2,22.27518260519911
19.6,23.8349156627914
696.3,2677.1696690518897
0.0,17.988646796167966
591.58,415.92228248167385
0.0,23.664811649849153
117.60000000000001,415.92228248167385
0.0,22.025072605549266
0.0,23.8349156627914
0.0,22.025072605549266
0.0,23.8349156627914
