target,prediction
1997.8200000000002,2524.5005671760227
207.8625,213.1370179291078
558.58,644.459939852248
0.0,2.4091274029786405
0.0,1.9997592853609376
7.762499999999989,24.532466293765083
0.0,2.7840333931634973
0.0,1.9997592853609376
0.0,2.1080268791602634
4953.96,3981.957884535372
166.60000000000002,169.30479064699784
1.7250000000000227,20.44766266322847
0.0,1.9997592853609376
0.0,2.4091274029786405
370.875,413.3703485644858
0.0,2.2741985073646447
2862.86,3201.82939162702
1149.0600000000002,822.6821001913228
5.175000000000011,19.66718518642375
4127.200000000001,3169.9428408498097
70.18,41.475126772531496
0.0,1.9997592853609376
303.8,484.1039438862165
6.160000000000025,32.315500031484646
31.680000000000007,96.17337102950219
878.24,1322.6517323955447
0.0,2.2741985073646447
0.0,1.9997592853609376
1.7250000000000227,41.259456931002035
0.0,2.1080268791602634
2304.94,1047.0659701908362
0.0,2.4091274029786405
32.120000000000005,1063.5484040831766
0.0,1.9997592853609376
734.8000000000001,1043.206116612745
0.0,2.7840333931634973
648.6,539.5516348195157
0.0,2.2741985073646447
0.0,20.58829206944523
397.53999999999996,704.5120446946971
0.0,1.9997592853609376
0.0,1.9997592853609376
290.6625,447.5361344482214
272.55,257.1476048386473
151.14000000000001,372.88394985212614
37.94999999999999,64.21676050095658
0.0,3.12767804547957
0.0,1.9997592853609376
1038.6200000000001,784.445600358296
0.0,1.9997592853609376
0.0,2.1080268791602634
0.0,2.1080268791602634
332.85999999999996,286.9733946631868
0.0,1.9997592853609376
294.36,667.0606577771294
0.0,2.2741985073646447
0.0,2.2741985073646447
21.779999999999973,143.12210126103218
5.175000000000011,31.092225035821002
239.775,207.58664585627605
0.0,2.2741985073646447
0.0,2.4091274029786405
0.0,1.9997592853609376
12.074999999999989,17.324073813615883
0.0,2.2741985073646447
313.6,395.2873417725532
0.0,2.2741985073646447
131.9625,146.78377262734546
0.0,2.1080268791602634
2919.4,2150.770434240473
115.57499999999999,138.49726289944667
1233.98,2170.789350725468
2691.48,3067.6698720435097
121.21999999999997,177.7022163478244
0.0,2.2741985073646447
0.0,2.7840333931634973
0.0,2.1080268791602634
0.0,2.2741985073646447
10.350000000000023,10.058542631885643
454.08000000000004,801.6415524918746
0.0,16.103710554760653
752.1,622.8720620446945
0.0,2.1080268791602634
0.0,2.7840333931634973
0.0,2.1080268791602634
0.0,1.9997592853609376
58.80000000000001,56.91452045110532
0.0,2.1080268791602634
0.0,2.7840333931634973
0.0,2.4091274029786405
0.0,2.4091274029786405
0.0,2.4091274029786405
0.0,2.4091274029786405
307.9125,276.50057827678984
0.0,2.2741985073646447
813.4000000000001,780.6217552032632
0.0,2.4091274029786405
14.740000000000009,2.1080268791602634
127.4,128.83759407244918
0.0,2.4091274029786405
0.0,2.1080268791602634
0.0,1.9997592853609376
0.0,2.1080268791602634
0.0,1.9997592853609376
19.600000000000023,45.4985293497279
595.9875,400.8163696751616
0.0,2.7840333931634973
1140.48,1831.9696736946082
353.32,649.9242133637156
4391.64,1448.8999010137127
2.5874999999999773,21.345790782141705
382.20000000000005,614.2815685090918
0.0,2.2741985073646447
0.0,2.4091274029786405
251.46,605.9576745363008
352.7625,720.4805055205143
88.83750000000003,113.23528600426812
0.0,2.2741985073646447
0.0,2.4091274029786405
0.0,1.9997592853609376
