target,prediction
1997.8200000000002,1530.6335626222613
207.8625,187.22989873917248
558.58,717.041968194354
0.0,-17.798918945232572
0.0,-14.37283348392674
7.762499999999989,14.745808862969113
0.0,1.7631344284434363
0.0,0.41796533416214743
0.0,-5.0368989699360895
4953.96,5118.851189822196
166.60000000000002,111.44946170762728
1.7250000000000227,6.157675027499181
0.0,7.792847314050675
0.0,-3.2193290166890165
370.875,387.26507076655935
0.0,-12.320964224286286
2862.86,2779.392756014843
1149.0600000000002,905.4154241554843
5.175000000000011,17.051474921469207
4127.200000000001,3974.945072343299
70.18,39.366333289770694
0.0,-2.935721127966872
303.8,442.1514395901307
6.160000000000025,-13.795720634920144
31.680000000000007,-19.408339158732588
878.24,1502.1077423196834
0.0,-5.006062486042083
0.0,-4.709788175822894
1.7250000000000227,4.20251796527765
0.0,-1.4961407232340775
2304.94,1647.1231133613771
0.0,0.2627831829419165
32.120000000000005,480.36841836091287
0.0,10.981040222884985
734.8000000000001,1185.9048691721878
0.0,-3.4236271006383845
648.6,787.3292799306621
0.0,-0.17962990858296735
0.0,-2.9912735525336984
397.53999999999996,722.6478361382246
0.0,-3.367422236415962
0.0,-6.692236206628706
290.6625,267.80901077481445
272.55,405.60955070353333
151.14000000000001,102.95623144486456
37.94999999999999,21.858641945222928
0.0,-4.517247813122765
0.0,-0.734176283372733
1038.6200000000001,849.3937860329423
0.0,11.541755467495648
0.0,6.3062971995788075
0.0,6.8758318958108475
332.85999999999996,286.3297368878989
0.0,-2.119406053491275
294.36,167.3779663687247
0.0,-0.5689407135561737
0.0,-0.46537156250070666
21.779999999999973,87.31339293760621
5.175000000000011,16.449328278158646
239.775,201.08170938109623
0.0,3.8857593705002387
0.0,-10.498367001659346
0.0,-2.5734438054179236
12.074999999999989,0.9853622966156763
0.0,-2.0443100691086897
313.6,281.5930877845917
0.0,-9.233042261279877
131.9625,71.01612678275171
0.0,-0.8250391161034827
2919.4,1155.1478433971074
115.57499999999999,158.3624863734946
1233.98,2613.977457910513
2691.48,2755.96251511818
121.21999999999997,30.449374451678352
0.0,-6.976878767890014
0.0,9.383010185360888
0.0,0.1396535659409892
0.0,-1.5993061228975876
10.350000000000023,10.523380235010393
454.08000000000004,793.0016280068885
0.0,-8.129443528952152
752.1,707.7848980048817
0.0,-5.055120980416234
0.0,-11.436562932549066
0.0,-0.8965681753777517
0.0,-0.8815920197514515
58.80000000000001,36.08493427835538
0.0,0.1616347938461331
0.0,0.2139782056052013
0.0,27.97477965967562
0.0,-7.950114250116428
0.0,8.083744665285224
0.0,-10.710206882342277
307.9125,417.28768549771894
0.0,-20.938132762532064
813.4000000000001,895.8277731483879
0.0,13.580056530769468
14.740000000000009,-4.625933501030715
127.4,83.06519378856083
0.0,-1.5427485767165194
0.0,-3.151663048700243
0.0,-29.915089979794402
0.0,-3.300660284892672
0.0,-6.08429955564651
19.600000000000023,24.742031259445923
595.9875,590.3780882892806
0.0,5.164788911890469
1140.48,1027.0303346641003
353.32,460.7309078135791
4391.64,2459.3642968831405
2.5874999999999773,-4.655333380409331
382.20000000000005,468.3790225462642
0.0,-0.8672746099201731
0.0,3.1106286196005613
251.46,331.35232465538513
352.7625,583.3002836415018
88.83750000000003,72.15414724227583
0.0,-2.818066152384233
0.0,-1.389581196831898
0.0,0.41988234201841124
0.0,-0.6961210937998317
0.0,8.517373983127868
0.0,0.8331647626587824
0.0,-2.163301245843627
0.0,-20.75308722814077
715.875,836.8404699978879
450.8,313.99508433786224
0.0,15.620272309592337
0.0,-2.1039331146586164
0.0,12.499771600996269
25.079999999999984,-9.463392630632768
1224.9599999999998,1584.5183834745526
523.1600000000001,416.04489191159973
705.6,730.9374993309646
345.0,282.5858765809923
0.0,-3.9105484710067913
2774.2,2756.371724915804
0.0,-0.8315720856031135
1529.88,1240.4155158106016
538.1999999999999,575.864324207346
0.0,-1.5906927456175026
236.06,269.16175684337526
194.7,220.52948675326962
80.21250000000003,73.75095005544813
12.9375,6.764436778116078
0.0,-4.7721869206562815
196.0,193.71615901180616
364.8375,283.93470989679633
0.0,-7.4382849014371
0.4399999999999977,19.428865562501926
0.0,-0.4373223564093678
0.0,2.3269723666481354
0.0,-31.83882781487017
0.0,7.750356120267384
19.600000000000023,25.526269653448594
294.1125,531.649927818908
2948.44,2864.8190780196164
204.4125,278.24459724792285
4377.5599999999995,4512.720699787374
1844.7000000000003,1034.0667781403345
0.0,5.205746748988702
339.02,361.8751197512342
0.0,0.6850885767968862
0.0,12.982050074226095
29.399999999999977,12.62901625150863
218.46,179.4312460410111
0.0,14.73833075833386
145.7625,91.38024251900583
0.0,10.164829780484752
0.0,0.08224646004794067
0.0,3.770064983439738
0.0,2.4173165590379995
324.28,176.05212803546902
0.0,12.182160071274211
78.4,41.61125669178017
0.0,-3.1001212335671084
1047.86,662.7859885028045
67.27499999999998,44.49362665979555
33.22000000000003,56.527500315036434
0.0,4.8610082649288415
0.0,-21.96505675576344
0.0,-10.423512550447697
10.560000000000002,-31.645312293660936
0.0,-12.149474133295769
0.0,5.615101887916126
2122.1200000000003,2818.2810353740824
104.72,217.17809144753517
0.0,-0.4608924709735902
1942.1600000000003,1474.9086153371125
0.0,-1.6600024648448652
0.0,7.510111807662497
0.0,3.008865188382231
0.0,-0.18093944031829778
0.0,13.689441136378775
3937.56,2832.4086382224605
57.78750000000002,40.21074912151698
67.27499999999998,56.20561226459836
3929.419999999999,3544.850697317234
0.0,-1.561641992412092
12.9375,22.827368545643026
0.0,-4.919135546454243
1.1000000000000227,35.62653106774911
0.0,49.11555265915689
0.0,-1.8266897679377507
0.0,-3.1912649971278597
7.762499999999989,16.337571508790063
0.0,1.3997378442916784
0.0,0.07639244270779955
49.0,39.0562783033692
3017.96,2581.153575097095
0.0,-12.092860354287552
275.44,353.86030110171066
294.975,325.08531045611153
351.0375,314.5095826595033
166.60000000000002,168.4001316460942
0.0,-1.8837290278148089
274.40000000000003,83.1430582771842
215.6,77.84534813826366
1028.5000000000002,847.5355462958361
0.0,-15.935194966040171
0.0,-9.120282081293283
29.32499999999999,36.06829966174968
0.0,0.09047978120270272
2610.96,2347.318452135442
3.4499999999999886,1.0393548750556647
100.9125,53.96108783839753
9.800000000000011,-3.3938342764713525
1782.8799999999999,1563.459073373719
655.38,548.8133073953376
9.487500000000011,13.126363588252389
0.0,-33.45811750475775
0.0,-6.182156479044238
166.54,144.24343464079783
0.0,-3.670192593289073
1251.58,1262.2301096474816
0.0,3.900123380284242
6.899999999999977,1.7593091799361105
88.19999999999999,70.6658114370062
19.600000000000023,15.97279507889715
696.3,1375.2285717337757
0.0,1.2521827584513971
591.58,280.4958699906375
0.0,5.541092211469106
117.60000000000002,115.09053247558825
0.0,-15.155559731353833
0.0,3.6609974017492277
0.0,-2.229636076539407
0.0,5.231503790313468
19.600000000000023,22.550076461726746
62.48000000000002,50.87312638411498
2.1999999999999886,18.711377768326315
237.1875,192.68416734655293
0.0,-0.20641038641952036
0.0,-20.250641602919075
0.0,-4.217859756044845
400.2,372.7733806808366
0.0,-14.702627557773326
323.40000000000003,215.51910283256416
0.0,-22.650523287396197
7.762499999999989,7.866067271242116
82.06,136.58406693723902
0.0,-3.8117216363116313
29.399999999999977,26.11421769583336
2.5874999999999773,11.961444836688713
1.7250000000000227,-4.2097009446297875
587.3625,467.2843749804631
451.65999999999997,652.8829286247521
9.800000000000011,14.032494515503913
1449.1399999999999,1930.955832471982
0.0,-36.54020994240892
64.68749999999997,80.0808364749723
770.2125,746.7757059168191
375.54,386.5173038680048
284.20000000000005,194.34278583445217
354.86,516.4347810603475
172.48000000000002,469.98545603833423
1926.7599999999998,2074.400944015761
0.4399999999999977,-1.897788636226494
333.52,630.5147971845554
0.0,-3.2842139221392586
845.46,790.6651496837189
972.9,874.7711963202038
0.0,2.1656791623220215
106.70000000000002,-7.200388198478095
166.60000000000002,101.16217932510418
0.0,0.4161525770098251
3803.3600000000006,2429.7693819544575
0.0,1.2465624261086532
2.5874999999999773,14.460958609720421
379.72,563.5654823191646
0.0,2.7645217714085106
0.0,1.1308659295838197
0.0,4.9095338012565435
0.0,-3.3833920208934387
0.0,0.6269248748269547
372.40000000000003,345.09909648362844
257.18,268.4579073382521
73.25999999999999,188.23490644811295
