target,prediction
1997.8200000000004,2418.011648426814
207.8625,199.93753090234827
558.58,643.735705656232
0.0,0.8760070109287956
0.0,1.490054901679355
7.7625,56.54187069677779
0.0,1.5086364422661163
0.0,1.490054901679355
0.0,1.4533079687321095
4953.96,4291.373810316131
166.60000000000002,97.74289466771738
1.725,1.490054901679355
0.0,1.490054901679355
0.0,0.8760070109287956
370.875,424.47657019704417
0.0,1.467241862269089
2862.86,3271.939941634236
1149.06,566.953
5.175,59.22816782655241
4127.200000000001,3271.939941634236
70.18,1.467241862269089
0.0,1.490054901679355
303.8,578.6447172034574
6.16,1.490054901679355
31.680000000000003,59.22816782655241
878.24,1044.2745916334657
0.0,1.467241862269089
0.0,1.490054901679355
1.725,56.54187069677779
0.0,1.4533079687321095
2304.94,1044.2745916334657
0.0,0.8760070109287956
32.12,1084.1469133489454
0.0,1.490054901679355
734.8000000000001,1084.1469133489454
0.0,1.5086364422661163
648.6,578.6447172034574
0.0,1.467241862269089
0.0,37.900224931318874
397.53999999999996,625.0902072232097
0.0,1.490054901679355
0.0,1.490054901679355
290.6625,424.47657019704417
272.55,277.397477506427
151.14000000000001,260.22228249744103
37.95,49.69559614522626
0.0,0.8760070109287956
0.0,1.490054901679355
1038.6200000000001,643.735705656232
0.0,1.490054901679355
0.0,1.4533079687321095
0.0,1.4533079687321095
332.85999999999996,326.81049999999937
0.0,1.490054901679355
294.36,327.2424528301884
0.0,1.467241862269089
0.0,1.467241862269089
21.78,59.22816782655241
5.175,1.467241862269089
239.775,215.220009328358
0.0,1.467241862269089
0.0,0.8760070109287956
0.0,1.490054901679355
12.075,1.4533079687321095
0.0,1.467241862269089
313.6,405.44486381977157
0.0,1.467241862269089
131.9625,97.74289466771738
0.0,1.4533079687321095
2919.4,2418.011648426814
115.575,99.25789678827547
1233.98,2500.984838709679
2691.48,3282.7318315377033
121.21999999999998,59.22816782655241
0.0,1.467241862269089
0.0,1.5086364422661163
0.0,1.4533079687321095
0.0,1.467241862269089
10.35,1.490054901679355
454.08000000000004,339.9058801295888
0.0,1.490054901679355
752.1,573.2371883903133
0.0,1.4533079687321095
0.0,1.5086364422661163
0.0,1.4533079687321095
0.0,1.490054901679355
58.800000000000004,48.67605784161485
0.0,1.4533079687321095
0.0,1.5086364422661163
0.0,0.8760070109287956
0.0,0.8760070109287956
0.0,0.8760070109287956
0.0,0.8760070109287956
307.9125,283.7326781197305
0.0,1.467241862269089
813.4000000000001,790.5702942735956
0.0,0.8760070109287956
14.74,1.4533079687321095
127.4,99.25789678827547
0.0,0.8760070109287956
0.0,1.4533079687321095
0.0,1.490054901679355
0.0,1.4533079687321095
0.0,1.490054901679355
19.6,36.156256865616946
595.9875,405.44486381977157
0.0,1.5086364422661163
1140.48,1700.3631852409603
353.32,619.8138862234413
4391.64,1690.6217117117108
2.5875,57.418274958632
382.20000000000005,578.6447172034574
0.0,1.467241862269089
0.0,0.8760070109287956
251.46,625.0902072232097
352.7625,789.8023809523809
88.8375,97.74289466771738
0.0,1.467241862269089
0.0,0.8760070109287956
0.0,1.490054901679355
0.0,1.5086364422661163
0.0,0.8760070109287956
0.0,0.8760070109287956
0.0,1.4533079687321095
0.0,1.5086364422661163
715.875,789.8023809523809
450.8,285.3074989460378
0.0,1.5086364422661163
0.0,1.5086364422661163
0.0,1.467241862269089
25.080000000000002,1.490054901679355
