prediction,target
2021.6789373617764,1997.8200000000004
186.62209244708558,207.8625
659.6840668893489,558.58
1.2192781239786272,0.0
0.20834628632051785,0.0
10.676718207051257,7.7625
1.2040771893093911,0.0
1.2546808636214588,0.0
1.4386364679151231,0.0
4952.836406811454,4953.96
100.71115035910952,166.60000000000002
3.7201035431784493,1.725
1.6206020132856813,0.0
0.2394015223616504,0.0
396.98783279941745,370.875
1.6223276276104606,0.0
2767.810756462859,2862.86
897.0144316576386,1149.06
9.297961661512078,5.175
4069.3083340343137,4127.200000000001
79.44313275390621,70.18
-0.4498081338346976,0.0
454.99136779980915,303.8
5.651337485857588,6.16
20.57350827744484,31.680000000000003
1285.8671314957512,878.24
-0.11688277435261456,0.0
0.5094759016522813,0.0
30.696298373290965,1.725
0.507295221974711,0.0
1845.4581469627196,2304.94
-0.10488739148389589,0.0
434.4351910970053,32.12
1.905854130437904,0.0
1025.9014748808434,734.8000000000001
-0.37253575899405816,0.0
615.4982215652375,648.6
1.672813791593446,0.0
3.4299631957867285,0.0
834.7768660858941,397.53999999999996
0.14693028943964187,0.0
0.6102728017300085,0.0
281.3903544965895,290.6625
400.61666856375206,272.55
196.61138381382057,151.14000000000001
20.891215467695766,37.95
1.1486069008718875,0.0
1.2200727605024626,0.0
924.2506053137861,1038.6200000000001
1.294231140075463,0.0
0.2447062572452925,0.0
0.25958118115983775,0.0
259.0419519362896,332.85999999999996
0.12206738244890537,0.0
260.4892915253421,294.36
-0.8023381684271149,0.0
0.15609504047243594,0.0
58.13480097151546,21.78
8.740393082377109,5.175
215.88239026052332,239.775
1.0811823741016358,0.0
-0.07967163035759824,0.0
0.1256916788005491,0.0
4.658666908236152,12.075
-0.3211263242594709,0.0
299.42841141878205,313.6
0.925876052494279,0.0
99.22307601972774,131.9625
0.5256665716064084,0.0
1597.462921103681,2919.4
60.94587575810432,115.575
2358.5398214383604,1233.98
2757.391663986814,2691.48
60.47245678545304,121.21999999999998
-0.7690713704801083,0.0
2.0995971984053594,0.0
0.1479829402972189,0.0
1.14758975161599,0.0
