target,prediction
1997.8200000000002,2113.032
207.8625,201.70815
558.58,666.0323
0.0,1.0127419
0.0,0.9278927
7.762499999999989,10.074018
0.0,0.8083391
0.0,0.9278927
0.0,1.2450167
4953.96,4935.114
166.60000000000002,106.30797
1.7250000000000227,3.9620113
0.0,0.9278927
0.0,1.0127419
370.875,394.34863
0.0,1.463849
2862.86,2786.0813
1149.0600000000002,891.8938
5.175000000000011,6.681601
4127.200000000001,4076.6357
70.18,76.560165
0.0,0.9278927
303.8,449.24527
6.160000000000025,8.474371
31.680000000000007,27.078176
878.24,1353.8829
0.0,0.51850593
0.0,0.9278927
1.7250000000000227,23.780315
0.0,1.2450167
2304.94,1920.206
0.0,1.0127419
32.120000000000005,392.6764
0.0,1.0716305
734.8000000000001,1032.4216
0.0,0.8083391
648.6,620.071
0.0,0.51850593
0.0,4.5216227
397.53999999999996,806.46893
0.0,0.9278927
0.0,0.9278927
290.6625,283.20886
272.55,420.56674
151.14000000000001,194.09908
37.94999999999999,22.542461
0.0,1.710862
0.0,0.9278927
1038.6200000000001,945.7962
0.0,0.9278927
0.0,1.2450167
0.0,1.2450167
332.85999999999996,255.30182
0.0,0.9278927
294.36,265.34494
0.0,0.37159428
0.0,0.37159428
21.779999999999973,54.671593
5.175000000000011,7.585126
239.775,211.72772
0.0,0.51850593
0.0,1.0127419
0.0,0.9278927
12.074999999999989,3.319968
0.0,0.51850593
313.6,302.46335
0.0,0.37159428
131.9625,95.37987
0.0,1.2450167
2919.4,1630.9762
115.57499999999999,99.0527
1233.98,2462.5168
2691.48,2870.187
121.21999999999997,63.810173
0.0,0.51850593
0.0,0.9302263
0.0,1.2450167
0.0,0.37159428
10.350000000000023,2.3933468
454.08000000000004,775.27875
0.0,3.4790096
752.1,702.71045
0.0,1.8757845
0.0,0.8083391
0.0,1.2450167
0.0,0.9278927
58.80000000000001,40.11747
0.0,1.2450167
0.0,0.8083391
0.0,1.0127419
0.0,1.2780923
0.0,1.0127419
0.0,1.0127419
307.9125,329.70566
0.0,1.7644471
813.4000000000001,893.8463
0.0,1.0127419
14.740000000000009,18.445364
127.4,111.478966
0.0,1.00496
0.0,1.2450167
0.0,0.93185997
0.0,1.2450167
0.0,0.9278927
19.600000000000023,22.150131
595.9875,707.1433
0.0,0.8083391
