id,prediction
0,0.0
1,2.6462936153492933e-07
2,2.6543923725697027e-07
3,56.96561656533328
4,328.81084700946553
5,863.2941504801211
6,1610.4483784771062
7,2639.9367465086752
8,2739.941312460428
9,2585.401049201704
10,2617.666444628474
11,2750.2111559512186
12,2235.928901249974
13,2256.797440517693
14,2194.024332998336
15,1501.0894625400279
16,1010.6504028564309
17,552.3633094756817
18,253.36249784178733
19,18.644842381226646
20,0.8332039657726371
21,0.39775638861524953
22,0.0
23,0.0
24,0.0
25,0.04483677157347277
26,0.04487437355504875
27,160.94394974166832
28,674.9863211022762
29,1428.2171570105033
30,1872.5339314255225
31,2711.060194102584
32,3706.2636717504447
33,4077.3383028559792
34,4026.8256282359416
35,3938.7403498034805
36,3756.830618679337
37,3449.1207549697174
38,3147.413967229426
39,2767.792658734508
40,1886.722063756063
41,900.3099141865771
42,479.82265226300126
43,110.3682008652741
44,3.3034004937751678
45,2.0135955753079244
46,0.0
47,0.0
48,0.0
49,0.25981652542859424
50,30.560294049232077
51,239.92981685956153
52,672.9479663567847
53,1656.4122447529503
54,2650.04217491738
55,3742.8478117460627
56,4480.153400170679
57,4920.698383237651
58,4996.964107329025
59,4846.774976494536
60,4387.38068028435
61,4068.1165628760828
62,3295.071385286817
63,2234.2185509801
64,1290.2355981812302
65,770.2306207769466
66,414.2183410722067
67,151.51855835913847
68,9.243238710540247
69,0.0
70,0.0
71,0.0
72,0.0
73,0.08081897289564388
74,17.871934779828617
75,133.8360379467527
76,384.7955089842891
77,1338.411078002593
78,2555.0643877113357
79,3856.5792407913987
80,4189.41221138085
81,3671.554154289164
82,3772.941766619639
83,3630.095236478254
84,3540.040850250867
85,3047.04815201353
86,3251.5663104268415
87,2896.344606427793
88,1954.3323810817537
89,905.3929424074797
90,323.5245310825625
91,147.25444545804544
92,1.0159831042811196
93,1.9011330152377357
94,0.0
95,0.0
96,0.0
97,0.026348120948101794
98,56.64372311326477
99,305.22694052976243
100,638.5984829653701
101,1533.5722458052528
102,2575.7778355351666
103,3624.558440723018
104,4484.58149004242
105,4771.697784145434
106,4926.807943157593
107,4804.5626443644
108,4798.487144403263
109,4282.998259227217
110,3602.364894134819
111,2947.25821458397
112,1949.1659034280337
113,1126.4378792723087
114,486.5389610611941
115,175.4639154349722
116,23.47369031742334
