id,prediction
0,0
1,1.325E-07
2,0.001000145
3,54.00625723
4,320.4207738
5,916.5708423
6,1737.647102
7,2782.844838
8,2817.976637
9,2442.240808
10,2377.964936
11,2968.514269
12,2163.300388
13,2264.700356
14,2146.157186
15,1470.197686
16,1075.532904
17,569.3558491
18,234.7554219
19,15.96986592
20,0.416601983
21,0.701469003
22,0.695754349
23,0.22559236
24,0.32174626
25,0.500993794
26,0.553504976
27,156.6178336
28,660.9962733
29,1350.376157
30,1996.197752
31,2720.718818
32,3676.038818
33,4038.221642
34,4022.726535
35,4024.332333
36,4014.272976
37,3694.808546
38,3171.964552
39,2650.930753
40,1838.327768
41,866.6601451
42,450.4522197
43,106.0086129
44,2.739894021
45,3.066123483
46,1.311300516
47,0.679715097
48,0
49,0.129908263
50,24.86966843
51,223.973728
52,635.7064966
53,1540.463691
54,2652.89682
55,3680.703203
56,4417.841348
57,4834.39509
58,4871.660764
59,4748.995154
60,4487.008944
61,4053.011162
62,3267.273485
63,2258.728782
64,1254.382264
65,774.1841581
66,409.3552338
67,139.3642978
68,4.953421515
69,0.090016507
70,0.369943976
71,0.103976794
72,0
73,0.040409487
74,12.14176077
75,127.0462195
76,410.6135748
77,1237.959567
78,2484.85153
79,3763.31733
80,3923.107961
81,3308.578713
82,3492.633969
83,3374.487804
84,3400.640298
85,2724.219266
86,2922.245557
87,2758.368592
88,1923.733207
89,789.4019461
90,300.4901861
91,140.0490367
92,1.232700646
93,1.191777281
94,0.417626947
95,0
96,0
97,0.013174061
98,48.72263746
99,277.7541639
100,633.4316878
101,1455.872244
102,2613.170168
103,3346.250656
104,4412.137181
105,4626.102554
106,4857.788249
107,4737.83601
108,4596.899334
109,4119.381942
110,3549.217237
111,2964.815143
112,1992.137822
113,1082.110907
114,462.7330426
115,178.7908108
116,14.70634165
117,1.044247706
118,0
119,0
120,0
121,0
122,66.95478244
123,220.9250633
124,642.5437626
125,1589.385472
126,2738.586559
127,3786.999767
128,4072.685476
129,3987.563361
130,3961.636957
131,3224.802651
132,2976.742997
133,3220.422332
134,3233.411841
135,2341.690991
136,1490.640386
137,841.2564644
138,500.5373011
139,188.5897848
140,20.54885058
141,0.275445777
142,0
143,0
144,0
145,0.014432774
146,70.16283138
147,263.1082253
148,710.0116811
149,1678.519747
150,2765.23591
151,3823.15745
152,4393.899341
153,4675.803304
154,4259.371487
155,4304.271872
156,3895.129836
157,3284.950179
158,3287.262561
159,2418.498305
160,1651.821129
161,878.5057936
162,473.1802721
163,173.7520893
164,15.76113164
165,0.124102225
166,0
167,0
168,0
169,0.03513295
170,12.59070467
171,73.29177038
172,149.3345838
173,223.249594
174,311.4080854
175,450.4734464
176,558.8951328
177,695.454561
178,824.8374184
179,1246.362501
180,1668.553163
181,2112.555786
182,1870.721803
183,1718.495815
184,1132.288721
185,605.9546742
186,301.9360116
187,120.6405967
188,15.34598896
189,0.012715882
190,0
191,0
192,0
193,0.000930122
194,50.83474699
195,166.7779134
196,363.0383262
197,824.3268874
198,1285.626674
199,2052.407056
200,1694.798396
201,2060.367696
202,2247.184367
203,1958.355844
204,2354.711356
205,2542.402755
206,2112.478907
207,1282.385762
208,772.1314884
209,413.869891
210,196.4065603
211,44.07390787
212,5.822585688
213,0.635501535
214,0.835323513
215,0.622885704
216,0
217,0.24893776
218,22.98713591
219,118.6858724
220,191.2263096
221,336.7986084
222,729.3182648
223,1161.791399
224,1945.364837
225,1819.888731
226,1366.370079
227,1412.90785
228,1066.26044
229,851.6956475
230,727.8685021
231,667.715235
232,435.1454172
233,280.9464784
234,188.0647184
235,72.51809661
236,10.14075956
237,0.150751913
238,0
239,0
240,0
241,0
242,28.08665007
243,114.1415739
244,295.3384912
245,938.0843767
246,1306.479147
247,2067.195915
248,1996.676486
249,1494.081608
250,1338.025751
251,1493.062522
252,1976.339641
253,2250.331127
254,1833.678732
255,1645.413251
256,1281.000782
257,822.0815304
258,451.3617804
259,219.1401486
260,38.63582468
261,0.850788161
262,0.082522698
263,0
264,0
265,0.66373833
266,55.48320835
267,135.153581
268,332.2584821
269,732.5489338
270,1039.36659
271,1292.126399
272,1445.341905
273,1523.735265
274,1490.588838
275,1520.901375
276,1523.339346
277,1084.231586
278,997.8506892
279,941.0579312
280,588.0262619
281,329.9434735
282,154.6750483
283,53.33633947
284,5.739274935
285,2.199891844
286,0.431339979
287,0.815149188
288,0.562197328
289,5.060924993
290,63.01449804
291,143.11967
292,364.4922255
293,765.2024206
294,1406.033299
295,1597.512168
