date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-04-30 07:00:04,2023-05-01 00:00:00,4.2,1.286,,0.0,0.0,1178.0,0.0,271.1,0.0,0.0,0.0,0.0,73.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,998.2,1004.5,0.0,0.0,81.1,1010.8,,0.0,0.0,0.0,0.0,10.519,-11.223,0.0,273.7,73.7,31411.0,3.5,1.5,3.1,-0.0
2023-04-30 07:00:04,2023-05-01 00:15:00,4.2,1.286,,0.0,0.0,1217.0,0.0,271.1,0.0,0.0,0.0,0.0,70.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.8,0.0,0.0,998.1,1004.3,0.0,0.0,81.0,1010.6,,0.0,0.0,0.0,0.0,14.202,-10.862,0.0,273.7,70.8,31295.8,3.4,1.5,3.1,-0.0
2023-04-30 07:00:04,2023-05-01 00:30:00,4.1,1.286,,0.0,0.0,1256.0,0.0,271.0,0.0,0.0,0.0,0.0,67.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.7,0.0,0.0,998.0,1004.2,0.0,0.0,80.9,1010.5,,0.0,0.0,0.0,0.0,17.868,-10.397,0.0,273.7,67.9,31178.6,3.4,1.4,3.1,-0.0
2023-04-30 07:00:04,2023-05-01 00:45:00,4.1,1.286,,0.0,0.0,1295.0,0.0,270.9,0.0,0.0,0.0,0.0,64.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.6,0.0,0.0,997.8,1004.1,0.0,0.0,80.8,1010.4,,0.0,0.0,0.0,0.0,21.513,-9.83,0.0,273.7,64.8,31082.5,3.4,1.4,3.1,-0.0
2023-04-30 07:00:04,2023-05-01 01:00:00,4.1,1.286,,0.0,0.0,1334.1,0.0,270.9,0.0,0.0,0.0,0.0,61.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.4,0.0,0.0,997.7,1004.0,0.0,0.0,80.6,1010.3,,0.0,0.0,0.0,0.0,25.134,-9.163,0.0,273.7,61.6,31051.4,3.4,1.4,3.1,-0.0
2023-04-30 07:00:04,2023-05-01 01:15:00,4.1,1.286,1477.1,0.0,0.0,1258.3,0.0,270.8,0.0,0.0,0.0,0.0,74.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,997.6,1003.8,0.0,0.0,80.2,1010.1,,0.0,0.0,0.0,0.0,28.729,-8.401,0.0,273.7,74.6,31052.8,3.3,1.4,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 01:30:00,4.0,1.285,1477.1,0.0,0.0,1182.5,0.0,270.6,0.0,0.0,0.0,0.0,85.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.2,0.0,0.0,997.4,1003.7,0.0,0.0,79.7,1010.0,,0.0,0.0,0.0,0.0,32.294,-7.546,0.0,273.8,85.0,31022.4,3.3,1.4,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 01:45:00,4.0,1.285,1477.1,0.0,0.0,1106.8,0.0,270.5,0.0,0.0,0.0,0.0,92.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.1,0.0,0.0,997.3,1003.6,0.0,0.0,79.3,1009.9,,0.0,0.0,0.0,0.0,35.83,-6.603,0.0,273.8,92.9,30951.6,3.3,1.4,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 02:00:00,4.0,1.284,1477.1,0.0,0.0,1031.0,0.0,270.4,0.0,0.0,0.0,0.0,98.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0,0.0,0.0,997.2,1003.5,0.0,0.0,78.8,1009.8,,0.0,0.0,0.0,0.0,39.335,-5.576,0.0,273.8,98.2,30852.3,3.3,1.3,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 02:15:00,3.9,1.284,1477.1,0.0,0.0,1182.8,0.0,270.3,0.0,0.0,0.0,0.0,93.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.8,0.0,0.0,997.0,1003.3,0.0,0.0,77.8,1009.6,,0.0,0.0,0.0,0.0,42.809,-4.47,0.0,273.8,93.9,31838.0,3.2,1.3,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 02:30:00,3.9,1.284,1477.1,0.0,0.0,1334.5,0.0,270.1,0.0,0.0,0.0,0.0,87.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.7,0.0,0.0,996.9,1003.1,0.0,0.0,76.9,1009.4,,0.0,0.0,0.0,0.0,46.253,-3.29,0.0,273.9,87.1,32864.4,3.2,1.2,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 02:45:00,3.8,1.283,1477.1,0.0,0.0,1486.3,0.0,270.0,0.0,0.0,0.0,0.0,77.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.6,0.0,0.0,996.7,1003.0,0.0,0.0,75.9,1009.3,,0.0,0.0,0.0,0.0,49.668,-2.039,0.0,273.9,77.9,33936.5,3.2,1.1,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 03:00:00,3.8,1.282,,0.0,0.0,1638.0,0.0,269.9,0.0,0.0,0.0,0.0,66.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,996.6,1002.8,0.0,0.0,74.9,1009.1,,0.0,0.0,0.0,0.0,53.056,-0.724,0.0,274.0,66.2,35058.7,3.2,1.1,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 03:15:00,3.8,1.283,,1285.8,4.6,1649.5,0.0,269.8,3.0,5357.8,0.0,0.0,60.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.3,0.0,0.0,996.4,1002.7,0.0,0.0,74.8,1009.0,,0.0,0.0,0.0,0.0,56.419,0.65,0.0,274.0,60.5,35327.0,3.1,1.0,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 03:30:00,3.7,1.283,,10010.0,14.8,1660.9,0.0,269.6,12.8,22958.1,0.0,0.0,54.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.2,0.0,0.0,996.3,1002.6,0.0,0.0,74.6,1008.9,,0.0,0.0,0.0,0.0,59.76,2.08,0.0,273.9,54.9,35555.9,3.1,0.9,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 03:45:00,3.7,1.283,,28594.2,26.8,1672.3,0.0,269.5,21.4,38573.0,0.0,0.0,49.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.0,0.0,0.0,996.2,1002.5,0.0,0.0,74.5,1008.7,,0.0,0.0,0.0,0.0,63.083,3.558,0.0,273.9,49.4,35792.9,3.1,0.8,3.0,-0.0
2023-04-30 07:00:04,2023-05-01 04:00:00,3.7,1.283,,59223.2,42.8,1683.8,0.0,269.3,31.5,56641.0,12.7,22825.1,44.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,996.1,1002.3,0.0,0.0,74.4,1008.6,,0.0,0.0,0.0,0.0,66.391,5.08,0.0,273.9,44.1,36037.9,3.1,0.7,3.0,-0.0
