date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-04-30 07:00:04,2023-05-01 00:00:00,4.4,1.286,912.7,0.0,0.0,1041.2,0.0,271.7,0.0,0.0,0.0,0.0,80.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1000.7,1007.0,0.0,0.0,80.3,1013.3,,0.0,0.0,0.0,0.0,10.52,-11.185,0.0,273.8,80.7,30210.7,4.0,2.2,3.4,-0.0
2023-04-30 07:00:04,2023-05-01 00:15:00,4.3,1.287,912.7,0.0,0.0,1054.8,0.0,271.7,0.0,0.0,0.0,0.0,77.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.7,0.0,0.0,1000.6,1006.9,0.0,0.0,80.3,1013.2,,0.0,0.0,0.0,0.0,14.203,-10.825,0.0,273.8,77.0,30003.6,4.0,2.1,3.4,-0.0
2023-04-30 07:00:04,2023-05-01 00:30:00,4.3,1.287,912.7,0.0,0.0,1068.3,0.0,271.6,0.0,0.0,0.0,0.0,73.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.6,0.0,0.0,1000.5,1006.7,0.0,0.0,80.3,1013.0,,0.0,0.0,0.0,0.0,17.869,-10.36,0.0,273.8,73.1,29797.1,3.9,2.1,3.3,-0.0
2023-04-30 07:00:04,2023-05-01 00:45:00,4.3,1.287,912.7,0.0,0.0,1081.9,0.0,271.6,0.0,0.0,0.0,0.0,69.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.5,0.0,0.0,1000.4,1006.6,0.0,0.0,80.2,1012.9,,0.0,0.0,0.0,0.0,21.514,-9.794,0.0,273.8,69.0,29618.6,3.9,2.0,3.3,-0.0
2023-04-30 07:00:04,2023-05-01 01:00:00,4.3,1.287,,0.0,0.0,1095.4,0.0,271.6,0.0,0.0,0.0,0.0,64.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,1000.2,1006.5,0.0,0.0,80.2,1012.8,,0.0,0.0,0.0,0.0,25.135,-9.128,0.0,273.8,64.5,29507.5,3.9,2.0,3.3,-0.0
2023-04-30 07:00:04,2023-05-01 01:15:00,4.3,1.286,1482.1,0.0,0.0,1081.9,0.0,271.5,0.0,0.0,0.0,0.0,74.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.2,0.0,0.0,1000.1,1006.4,0.0,0.0,80.0,1012.7,,0.0,0.0,0.0,0.0,28.729,-8.366,0.0,273.8,74.1,29528.7,3.8,1.9,3.3,-0.0
2023-04-30 07:00:04,2023-05-01 01:30:00,4.3,1.286,1482.1,0.0,0.0,1068.3,0.0,271.4,0.0,0.0,0.0,0.0,82.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.1,0.0,0.0,1000.0,1006.2,0.0,0.0,79.7,1012.5,,0.0,0.0,0.0,0.0,32.295,-7.513,0.0,273.8,82.3,29530.5,3.8,1.9,3.3,-0.0
2023-04-30 07:00:04,2023-05-01 01:45:00,4.2,1.285,1482.1,0.0,0.0,1054.8,0.0,271.3,0.0,0.0,0.0,0.0,89.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0,0.0,0.0,999.9,1006.1,0.0,0.0,79.4,1012.4,,0.0,0.0,0.0,0.0,35.83,-6.571,0.0,273.8,89.0,29509.6,3.8,1.9,3.3,-0.0
2023-04-30 07:00:04,2023-05-01 02:00:00,4.2,1.284,1482.1,0.0,0.0,1041.3,0.0,271.2,0.0,0.0,0.0,0.0,94.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.9,0.0,0.0,999.7,1006.0,0.0,0.0,79.2,1012.3,,0.0,0.0,0.0,0.0,39.335,-5.546,0.0,273.8,94.4,29463.1,3.7,1.8,3.2,-0.0
2023-04-30 07:00:04,2023-05-01 02:15:00,4.2,1.284,1688.2,0.0,0.0,1147.4,0.0,271.1,0.0,0.0,0.0,0.0,90.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.7,0.0,0.0,999.6,1005.9,0.0,0.0,78.4,1012.1,,0.0,0.0,0.0,0.0,42.81,-4.441,0.0,273.8,90.7,30467.6,3.7,1.8,3.2,-0.0
