target,prediction
1997.8200000000002,2173.3022938114764
207.8625,131.841610457495
558.58,794.5541725980271
0.0,3.9890433606454394
0.0,1.757455229076129
7.762499999999989,14.215336585639193
0.0,-0.7421162448533778
0.0,-2.5134390341499966
0.0,17.362204402791747
4953.96,5059.318274800755
166.60000000000002,117.26581498196683
1.7250000000000227,-2.2520060398339865
0.0,-3.1294484703500984
0.0,-1.8754954861864235
370.875,468.64446537428546
0.0,-15.779668379215138
2862.86,3071.9416931037204
1149.0600000000002,938.615755735211
5.175000000000011,15.476607357171929
4127.200000000001,4161.092814875453
70.18,50.19171297485565
0.0,0.8586792377143979
303.8,432.11521857337857
6.160000000000025,18.021892112311832
31.680000000000007,31.291429344001074
878.24,1495.984447051999
0.0,-3.569651770270127
0.0,2.726203018388503
1.7250000000000227,15.243810071335417
0.0,2.1449652457209822
2304.94,1952.2098905377
0.0,-3.3282310560613837
32.120000000000005,493.04437953906654
0.0,11.09178648169268
734.8000000000001,908.18918398153
0.0,2.6136353108243497
648.6,760.4191546026906
0.0,0.6068981966199658
0.0,1.7381797358782478
397.53999999999996,888.0448502074726
0.0,12.438642359856146
0.0,-0.7287273813737443
290.6625,285.67891078276676
272.55,596.2558946376146
151.14000000000001,171.26402188689244
37.94999999999999,34.58011483498143
0.0,-1.6093203909162526
0.0,-1.349040483818328
1038.6200000000001,770.3460393041225
0.0,-0.9986956451047035
0.0,-1.2412609016204783
0.0,2.2737553414333433
332.85999999999996,273.8981989932795
0.0,-1.10122693754073
294.36,382.4596681595958
0.0,-1.6224025777012798
0.0,-0.803429904664597
21.779999999999973,80.24269398241941
5.175000000000011,-0.8189440839727808
239.775,263.3648207284811
0.0,4.284988922535888
0.0,-3.39524178166414
0.0,-1.21044229815152
12.074999999999989,1.1612096422104514
0.0,4.959314331649239
313.6,187.71999608209404
0.0,2.2048664879574176
131.9625,112.3914251202578
0.0,-0.5848947842481493
2919.4,1838.186827155421
115.57499999999999,59.24130531460548
1233.98,2550.1954368201823
2691.48,2815.44488479876
121.21999999999997,61.81974130481754
0.0,-1.5779428046944304
0.0,1.61699271678458
0.0,1.9078596074017469
0.0,1.9506124228250883
10.350000000000023,-0.3513561526180524
454.08000000000004,820.9136559331336
0.0,-0.8457737855135861
752.1,773.7928836157571
0.0,5.285135726152475
0.0,-0.9683881760995519
0.0,2.032215247133422
0.0,1.3350197188124753
58.80000000000001,30.593550738672945
0.0,-2.113849422800911
0.0,-1.5143567143007886
0.0,7.134558933717926
0.0,12.986132795977767
0.0,-1.4568413506817137
0.0,0.28722620832951407
307.9125,377.1186062419161
0.0,2.4444031917001894
813.4000000000001,856.3326680607931
0.0,0.4457985898291099
14.740000000000009,15.719240782569727
127.4,153.49867783383485
0.0,0.4097538760104271
0.0,-0.518364158128179
0.0,1.8234521881265664
0.0,-1.9507010417575543
0.0,3.3475133887318407
19.600000000000023,41.21312449864632
595.9875,824.9233217698179
0.0,-2.7469427835410443
1140.48,1043.5696931248756
353.32,441.65530264277993
4391.64,2626.397169026794
2.5874999999999773,2.7017028398991556
382.20000000000005,440.03935896150745
0.0,-0.28969430525677353
0.0,0.4349661509916132
251.46,322.58896393581244
352.7625,615.3331649151289
88.83750000000003,75.39250649947047
0.0,-1.7161731946039254
0.0,-0.2175658762216699
